"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"2390","IA-2015-7-00200181","IA",2015,19.1345441668,75.8241881426,21,-0.179333285910237,21,3.76190476190476,200181,20,"R","dhs_train/IA-2015-7-00200181.npz"
"2391","IA-2015-7-00200187","IA",2015,17.2375245504,75.0294943398,21,-0.185455230478694,21,4.23809523809524,200187,20,"R","dhs_train/IA-2015-7-00200187.npz"
"2392","IA-2015-7-00200205","IA",2015,20.1755661127,75.1857222187,20,1.98242650552334,20,5,200205,20,"U","dhs_train/IA-2015-7-00200205.npz"
"2393","IA-2015-7-00200206","IA",2015,19.16489462,77.084639682,19,-0.0828054280877269,19,3.42105263157895,200206,20,"R","dhs_train/IA-2015-7-00200206.npz"
"2394","IA-2015-7-00200213","IA",2015,15.8469879524,73.7192023608,20,1.4848899921731,20,4.15,200213,20,"R","dhs_train/IA-2015-7-00200213.npz"
"2395","IA-2015-7-00200216","IA",2015,18.8119511295,73.3209680878,15,2.74233888778706,15,4.86666666666667,200216,20,"U","dhs_train/IA-2015-7-00200216.npz"
"2396","IA-2015-7-00200221","IA",2015,19.0484172129,72.9537213144,19,2.52289221971797,19,5,200221,20,"U","dhs_train/IA-2015-7-00200221.npz"
"2397","IA-2015-7-00200235","IA",2015,17.2690951749,74.857823934,17,0.498997756910999,17,5,200235,20,"R","dhs_train/IA-2015-7-00200235.npz"
"2398","IA-2015-7-00200243","IA",2015,21.3676892883,80.1252083847,22,0.293605439589881,22,4.45454545454545,200243,20,"R","dhs_train/IA-2015-7-00200243.npz"
"2399","IA-2015-7-00200246","IA",2015,19.2952417268,72.8439490477,18,2.28857229717908,18,5,200246,20,"U","dhs_train/IA-2015-7-00200246.npz"
"2400","IA-2015-7-00200249","IA",2015,20.2439171403,77.5649535494,21,-0.59347397914011,21,4.09523809523809,200249,20,"R","dhs_train/IA-2015-7-00200249.npz"
"2401","IA-2015-7-00200255","IA",2015,21.2516207899,79.2232344788,20,1.74185491132141,20,5,200255,20,"U","dhs_train/IA-2015-7-00200255.npz"
"2402","IA-2015-7-00200260","IA",2015,16.2957363142,73.5014273205,17,-0.250395595263336,17,2.88235294117647,200260,20,"R","dhs_train/IA-2015-7-00200260.npz"
"2403","IA-2015-7-00200263","IA",2015,20.0346542787,77.4603331995,20,-1.38655381977103,20,2.9,200263,20,"R","dhs_train/IA-2015-7-00200263.npz"
"2404","IA-2015-7-00200267","IA",2015,18.4735535132,75.9971372183,21,-0.0734717399519037,21,3.28571428571429,200267,20,"R","dhs_train/IA-2015-7-00200267.npz"
"2405","IA-2015-7-00200284","IA",2015,15.6809030519,73.9773230373,18,2.04101684091281,18,4.44444444444444,200284,20,"R","dhs_train/IA-2015-7-00200284.npz"
"2406","IA-2015-7-00200293","IA",2015,20.0623656125,78.8975928422,22,1.98556240367807,22,4,200293,20,"R","dhs_train/IA-2015-7-00200293.npz"
"2407","IA-2015-7-00200296","IA",2015,21.7907231601,74.1849086459,20,-1.59512733367888,20,4.15,200296,20,"R","dhs_train/IA-2015-7-00200296.npz"
"2408","IA-2015-7-00200299","IA",2015,21.1552389422,79.089422322,20,2.56211959287158,20,5,200299,20,"U","dhs_train/IA-2015-7-00200299.npz"
"2409","IA-2015-7-00200311","IA",2015,20.3520329413,76.2688491019,22,-0.248493326544391,22,4.45454545454545,200311,20,"U","dhs_train/IA-2015-7-00200311.npz"
"2410","IA-2015-7-00200314","IA",2015,17.2973435656,74.1849771253,21,2.96451393781357,21,5,200314,20,"U","dhs_train/IA-2015-7-00200314.npz"
"2411","IA-2015-7-00200319","IA",2015,19.720509226,77.1432038444,18,2.33881019998314,18,5,200319,20,"U","dhs_train/IA-2015-7-00200319.npz"
"2412","IA-2015-7-00200328","IA",2015,21.4358096402,80.2557782788,18,-0.424008676049854,18,3.61111111111111,200328,20,"U","dhs_train/IA-2015-7-00200328.npz"
"2413","IA-2015-7-00200330","IA",2015,21.3763593884,74.2321333155,19,2.35164138902137,19,5,200330,20,"U","dhs_train/IA-2015-7-00200330.npz"
"2414","IA-2015-7-00200342","IA",2015,17.9586275082,76.0476265694,21,0.162428546771246,21,3.47619047619048,200342,20,"R","dhs_train/IA-2015-7-00200342.npz"
"2415","IA-2015-7-00200345","IA",2015,20.7104808091,76.0634180063,21,0.589481864397942,21,4.28571428571429,200345,20,"R","dhs_train/IA-2015-7-00200345.npz"
"2416","IA-2015-7-00200351","IA",2015,21.2935294039,80.5036498976,20,1.22627059872951,20,4.9,200351,20,"U","dhs_train/IA-2015-7-00200351.npz"
"2417","IA-2015-7-00200352","IA",2015,15.9322227822,74.1799620734,20,0.60021080512288,20,3.6,200352,20,"R","dhs_train/IA-2015-7-00200352.npz"
"2418","IA-2015-7-00200355","IA",2015,20.6827561876,76.0887580627,19,0.626092018215029,19,5,200355,20,"R","dhs_train/IA-2015-7-00200355.npz"
"2419","IA-2015-7-00200356","IA",2015,20.2285090759,76.9744846676,22,-0.15728999363834,22,3.36363636363636,200356,20,"R","dhs_train/IA-2015-7-00200356.npz"
"2420","IA-2015-7-00200359","IA",2015,18.7425023282,76.386627453,22,0.769606457399698,22,4.81818181818182,200359,20,"U","dhs_train/IA-2015-7-00200359.npz"
"2421","IA-2015-7-00200375","IA",2015,21.3817898526,79.7623573268,20,3.15222493725233,20,4.85,200375,20,"U","dhs_train/IA-2015-7-00200375.npz"
"2422","IA-2015-7-00200381","IA",2015,20.9394185638,74.7617808038,18,3.13784439719013,18,5,200381,20,"U","dhs_train/IA-2015-7-00200381.npz"
"2423","IA-2015-7-00200382","IA",2015,15.8503819548,73.7349172629,17,1.22397485094241,17,4.23529411764706,200382,20,"R","dhs_train/IA-2015-7-00200382.npz"
"2424","IA-2015-7-00200385","IA",2015,19.0919060626,72.8613251463,19,2.81002089231033,19,4.89473684210526,200385,20,"U","dhs_train/IA-2015-7-00200385.npz"
"2425","IA-2015-7-00200393","IA",2015,19.1334884134,74.7339639983,18,3.36152456898049,18,5,200393,20,"U","dhs_train/IA-2015-7-00200393.npz"
"2426","IA-2015-7-00200398","IA",2015,19.6297158464,75.684031983,22,-0.663583267880091,22,3.90909090909091,200398,20,"R","dhs_train/IA-2015-7-00200398.npz"
"2427","IA-2015-7-00200403","IA",2015,20.3217365721,76.8719436233,21,-1.74274753018048,21,3.38095238095238,200403,20,"R","dhs_train/IA-2015-7-00200403.npz"
"2428","IA-2015-7-00200405","IA",2015,19.5413216812,75.1005215124,21,-0.492068226243648,21,3.66666666666667,200405,20,"R","dhs_train/IA-2015-7-00200405.npz"
"2429","IA-2015-7-00200408","IA",2015,21.1488399365,78.9991642806,22,2.71649325412103,22,4.63636363636364,200408,20,"U","dhs_train/IA-2015-7-00200408.npz"
"2430","IA-2015-7-00200422","IA",2015,19.1089060766,72.8970600231,19,2.25193454737333,19,5,200422,20,"U","dhs_train/IA-2015-7-00200422.npz"
"2431","IA-2015-7-00200424","IA",2015,20.7125161936,77.0077634525,19,1.80328026883317,19,5,200424,20,"U","dhs_train/IA-2015-7-00200424.npz"
"2432","IA-2015-7-00200446","IA",2015,20.3478147066,76.0383814211,22,-0.274863338346951,22,4.72727272727273,200446,20,"R","dhs_train/IA-2015-7-00200446.npz"
"2433","IA-2015-7-00200472","IA",2015,21.1355221607,79.1224498074,20,2.95915625943611,20,5,200472,20,"U","dhs_train/IA-2015-7-00200472.npz"
"2434","IA-2015-7-00200473","IA",2015,20.9535344129,76.906294596,22,1.32009864829033,22,5,200473,20,"R","dhs_train/IA-2015-7-00200473.npz"
"2435","IA-2015-7-00200476","IA",2015,18.9958459321,72.8402340115,17,2.89642557577375,17,5,200476,20,"U","dhs_train/IA-2015-7-00200476.npz"
"2436","IA-2015-7-00200487","IA",2015,20.0640509697,77.4727108826,20,-1.31062671534555,20,2.95,200487,20,"R","dhs_train/IA-2015-7-00200487.npz"
"2437","IA-2015-7-00200493","IA",2015,19.0345354322,77.5020859939,20,-0.512246479937298,20,3,200493,20,"R","dhs_train/IA-2015-7-00200493.npz"
"2438","IA-2015-7-00200494","IA",2015,21.1346664985,75.004036922,19,1.13073796381137,19,5,200494,20,"R","dhs_train/IA-2015-7-00200494.npz"
"2439","IA-2015-7-00200500","IA",2015,19.0489759933,73.0384819511,18,2.57041716415862,18,5,200500,20,"U","dhs_train/IA-2015-7-00200500.npz"
"2440","IA-2015-7-00200507","IA",2015,21.2288824499,75.8918314496,20,1.05231580138371,20,4.3,200507,20,"R","dhs_train/IA-2015-7-00200507.npz"
"2441","IA-2015-7-00200510","IA",2015,19.0402867153,76.482137494,19,1.88456773575836,19,3.94736842105263,200510,20,"U","dhs_train/IA-2015-7-00200510.npz"
"2442","IA-2015-7-00200511","IA",2015,19.977203251,76.5354082535,20,2.10116477879399,20,4.75,200511,20,"U","dhs_train/IA-2015-7-00200511.npz"
"2443","IA-2015-7-00200524","IA",2015,19.9658805644,79.7426600914,21,-0.201721953600579,21,4.90476190476191,200524,20,"R","dhs_train/IA-2015-7-00200524.npz"
"2444","IA-2015-7-00200525","IA",2015,19.9076671895,73.6852319554,22,0.0890971850254042,22,3.90909090909091,200525,20,"R","dhs_train/IA-2015-7-00200525.npz"
"2445","IA-2015-7-00200527","IA",2015,17.9338690567,75.8996273544,20,0.510834274050148,20,3.75,200527,20,"R","dhs_train/IA-2015-7-00200527.npz"
"2446","IA-2015-7-00200531","IA",2015,19.350568383,77.641653326,20,1.84436362446518,20,4.5,200531,20,"U","dhs_train/IA-2015-7-00200531.npz"
"2447","IA-2015-7-00200532","IA",2015,17.1181544355,74.2947049803,22,2.5906237860789,22,5,200532,20,"R","dhs_train/IA-2015-7-00200532.npz"
"2448","IA-2015-7-00200535","IA",2015,20.6853903316,76.4231724084,21,1.12996699732205,21,5,200535,20,"R","dhs_train/IA-2015-7-00200535.npz"
"2449","IA-2015-7-00200536","IA",2015,20.1673770091,78.2925864676,21,-0.931758444890177,21,3.57142857142857,200536,20,"R","dhs_train/IA-2015-7-00200536.npz"
"2450","IA-2015-7-00200543","IA",2015,18.210579446,76.6648481082,20,-1.3552041239154,20,3.9,200543,20,"R","dhs_train/IA-2015-7-00200543.npz"
"2451","IA-2015-7-00200544","IA",2015,19.5517261708,74.955165352,21,2.34350947460408,21,5,200544,20,"R","dhs_train/IA-2015-7-00200544.npz"
"2452","IA-2015-7-00200547","IA",2015,18.1852207735,76.0847009975,20,0.981641908724721,20,4.8,200547,20,"U","dhs_train/IA-2015-7-00200547.npz"
"2453","IA-2015-7-00200551","IA",2015,20.9407826738,74.7777844272,15,2.67597922066902,15,4.8,200551,20,"U","dhs_train/IA-2015-7-00200551.npz"
"2454","IA-2015-7-00200560","IA",2015,21.1531254215,75.7329934373,21,0.989041572303338,21,5,200560,20,"R","dhs_train/IA-2015-7-00200560.npz"
"2455","IA-2015-7-00200571","IA",2015,18.8995520818,75.0704048256,22,0.590351497895272,22,4.13636363636364,200571,20,"R","dhs_train/IA-2015-7-00200571.npz"
"2456","IA-2015-7-00200572","IA",2015,20.5520742621,77.4265839358,21,0.668223150797163,21,3.57142857142857,200572,20,"R","dhs_train/IA-2015-7-00200572.npz"
"2457","IA-2015-7-00200576","IA",2015,16.6768717138,74.467699344,22,1.98052414274124,22,5,200576,20,"U","dhs_train/IA-2015-7-00200576.npz"
"2458","IA-2015-7-00200586","IA",2015,19.1448271397,76.727723307,19,-0.221519544816268,19,3.15789473684211,200586,20,"R","dhs_train/IA-2015-7-00200586.npz"
"2459","IA-2015-7-00200594","IA",2015,21.1540413994,79.6340296644,22,0.732639431843272,22,4.90909090909091,200594,20,"R","dhs_train/IA-2015-7-00200594.npz"
"2460","IA-2015-7-00200604","IA",2015,19.8309836385,75.9036118112,21,2.16934579906384,21,3.38095238095238,200604,20,"U","dhs_train/IA-2015-7-00200604.npz"
"2461","IA-2015-7-00200625","IA",2015,20.3121253479,75.0251537415,21,-0.77712235999771,21,4.85714285714286,200625,20,"R","dhs_train/IA-2015-7-00200625.npz"
"2462","IA-2015-7-00200644","IA",2015,17.3014407096,74.2890106894,20,2.26181787216816,20,4.8,200644,20,"R","dhs_train/IA-2015-7-00200644.npz"
"2463","IA-2015-7-00200651","IA",2015,19.3093599609,75.150996528,21,1.19356688946487,21,5,200651,20,"R","dhs_train/IA-2015-7-00200651.npz"
"2464","IA-2015-7-00200659","IA",2015,18.4936889557,73.8620359806,20,3.08059001742587,20,5,200659,20,"U","dhs_train/IA-2015-7-00200659.npz"
"2465","IA-2015-7-00200660","IA",2015,18.8022745478,76.5346435265,20,0.0617495551262171,20,4.5,200660,20,"R","dhs_train/IA-2015-7-00200660.npz"
"2466","IA-2015-7-00200673","IA",2015,20.7304812211,78.6042513633,22,2.37408386970229,22,5,200673,20,"U","dhs_train/IA-2015-7-00200673.npz"
"2467","IA-2015-7-00200682","IA",2015,17.0390454813,74.2247399609,18,2.44959341681292,18,5,200682,20,"R","dhs_train/IA-2015-7-00200682.npz"
"2468","IA-2015-7-00200686","IA",2015,19.2767259273,77.1248109034,20,0.573842847030349,20,3.9,200686,20,"R","dhs_train/IA-2015-7-00200686.npz"
"2469","IA-2015-7-00200688","IA",2015,19.3019195049,74.5203654052,16,-1.14843829198573,16,3.875,200688,20,"R","dhs_train/IA-2015-7-00200688.npz"
"2470","IA-2015-7-00200690","IA",2015,16.8460068666,74.6508617766,21,2.08152890989718,21,5,200690,20,"U","dhs_train/IA-2015-7-00200690.npz"
"2471","IA-2015-7-00200699","IA",2015,18.226944717,76.3625804942,20,-0.456207953015524,20,4.75,200699,20,"R","dhs_train/IA-2015-7-00200699.npz"
"2472","IA-2015-7-00200705","IA",2015,19.154540568,77.3128970688,22,2.58177625244664,22,5,200705,20,"U","dhs_train/IA-2015-7-00200705.npz"
"2473","IA-2015-7-00200710","IA",2015,18.0737163629,75.253649035,22,1.15128212775286,22,4.18181818181818,200710,20,"R","dhs_train/IA-2015-7-00200710.npz"
"2474","IA-2015-7-00200712","IA",2015,19.2679910032,76.7702131699,19,2.51019857988358,19,4.89473684210526,200712,20,"U","dhs_train/IA-2015-7-00200712.npz"
"2475","IA-2015-7-00200721","IA",2015,21.0878910257,73.8566157884,21,-1.21317071419804,21,3.42857142857143,200721,20,"R","dhs_train/IA-2015-7-00200721.npz"
"2476","IA-2015-7-00200726","IA",2015,19.5913372512,76.5842472795,21,-0.588264560632217,21,4.14285714285714,200726,20,"R","dhs_train/IA-2015-7-00200726.npz"
"2477","IA-2015-7-00200733","IA",2015,16.1075017321,73.9842633388,18,1.58055744905931,18,4.77777777777778,200733,20,"R","dhs_train/IA-2015-7-00200733.npz"
"2478","IA-2015-7-00200743","IA",2015,18.1099522679,75.1928558987,20,0.712598920929805,20,3.35,200743,20,"R","dhs_train/IA-2015-7-00200743.npz"
"2479","IA-2015-7-00200761","IA",2015,19.9803789522,73.7558286928,20,1.40330027091362,20,4.95,200761,20,"U","dhs_train/IA-2015-7-00200761.npz"
"2480","IA-2015-7-00200762","IA",2015,17.0481294875,75.2165558956,19,3.06459480291963,19,4.94736842105263,200762,20,"R","dhs_train/IA-2015-7-00200762.npz"
"2481","IA-2015-7-00200776","IA",2015,21.4086711478,80.1621046728,21,-0.68740407451757,21,4.14285714285714,200776,20,"R","dhs_train/IA-2015-7-00200776.npz"
"2482","IA-2015-7-00200777","IA",2015,21.2856650437,77.5168281863,20,2.63172678224381,20,4.5,200777,20,"R","dhs_train/IA-2015-7-00200777.npz"
"2483","IA-2015-7-00200810","IA",2015,18.7480615772,73.8618509884,17,2.95833506438898,17,5,200810,20,"U","dhs_train/IA-2015-7-00200810.npz"
"2484","IA-2015-7-00200813","IA",2015,19.9498855268,79.3035655164,21,1.7516046502791,21,4.71428571428571,200813,20,"U","dhs_train/IA-2015-7-00200813.npz"
"2485","IA-2015-7-00200815","IA",2015,17.4491758324,74.4539821964,21,0.975916433496705,21,3.71428571428571,200815,20,"R","dhs_train/IA-2015-7-00200815.npz"
"2486","IA-2015-7-00200816","IA",2015,20.8672760599,77.7333887697,21,2.85541946746092,21,5,200816,20,"U","dhs_train/IA-2015-7-00200816.npz"
"2487","IA-2015-7-00200817","IA",2015,19.1813167039,72.8331197332,16,2.88323540764775,16,5,200817,20,"U","dhs_train/IA-2015-7-00200817.npz"
"2488","IA-2015-7-00200818","IA",2015,20.2920659727,79.6601408455,21,0.735387916547638,21,3,200818,20,"R","dhs_train/IA-2015-7-00200818.npz"
"2489","IA-2015-7-00200823","IA",2015,20.4303382491,78.5187856354,21,1.05930572586507,21,3.85714285714286,200823,20,"R","dhs_train/IA-2015-7-00200823.npz"
"2490","IA-2015-7-00200827","IA",2015,19.1257837077,75.792405812,20,-0.170570860959718,20,3.25,200827,20,"R","dhs_train/IA-2015-7-00200827.npz"
"2491","IA-2015-7-00200835","IA",2015,19.1877348388,77.0416791675,21,0.631747656741997,21,3.66666666666667,200835,20,"U","dhs_train/IA-2015-7-00200835.npz"
"2492","IA-2015-7-00200844","IA",2015,19.8146896052,76.4661210569,21,-0.813665906001338,21,4,200844,20,"R","dhs_train/IA-2015-7-00200844.npz"
"2493","IA-2015-7-00200856","IA",2015,20.7458115332,78.5932111742,21,2.60215868589951,21,4.90476190476191,200856,20,"U","dhs_train/IA-2015-7-00200856.npz"
"2494","IA-2015-7-00200857","IA",2015,20.5715990393,74.500329041,18,3.20845487550906,18,5,200857,20,"U","dhs_train/IA-2015-7-00200857.npz"
"2495","IA-2015-7-00200858","IA",2015,17.5727987628,74.0729024359,19,2.5606627400178,19,4.94736842105263,200858,20,"R","dhs_train/IA-2015-7-00200858.npz"
"2496","IA-2015-7-00200862","IA",2015,21.5584697563,74.2144790861,20,1.45612768379296,20,2.5,200862,20,"U","dhs_train/IA-2015-7-00200862.npz"
"2497","IA-2015-7-00200865","IA",2015,18.9768540973,80.2556386306,22,-2.6361738491434,22,3.09090909090909,200865,20,"R","dhs_train/IA-2015-7-00200865.npz"
"2498","IA-2015-7-00200872","IA",2015,18.6869785498,74.7472801056,22,0.229994427310967,22,4.04545454545455,200872,20,"R","dhs_train/IA-2015-7-00200872.npz"
"2499","IA-2015-7-00200879","IA",2015,19.0729567317,72.8667530049,18,2.98631994688447,18,5,200879,20,"U","dhs_train/IA-2015-7-00200879.npz"
"2500","IA-2015-7-00200883","IA",2015,19.8014588087,79.3706215354,22,2.46121597644313,22,4.90909090909091,200883,20,"U","dhs_train/IA-2015-7-00200883.npz"
"2501","IA-2015-7-00200886","IA",2015,20.1253675339,77.129933852,22,3.06660629075256,22,5,200886,20,"U","dhs_train/IA-2015-7-00200886.npz"
"2502","IA-2015-7-00200888","IA",2015,19.7245860314,77.3302169477,21,-1.83510257820182,21,3,200888,20,"R","dhs_train/IA-2015-7-00200888.npz"
"2503","IA-2015-7-00200902","IA",2015,20.9596757291,74.1324228135,22,0.598162037646923,22,4.45454545454545,200902,20,"R","dhs_train/IA-2015-7-00200902.npz"
"2504","IA-2015-7-00200935","IA",2015,20.9779761255,76.1165671078,21,0.168608167929481,21,4.90476190476191,200935,20,"R","dhs_train/IA-2015-7-00200935.npz"
"2505","IA-2015-7-00200942","IA",2015,18.1884127018,73.3006547047,19,1.55709865342758,19,4.31578947368421,200942,20,"R","dhs_train/IA-2015-7-00200942.npz"
"2506","IA-2015-7-00200943","IA",2015,19.4767001699,75.3949387969,21,1.05190328506978,21,4.80952380952381,200943,20,"U","dhs_train/IA-2015-7-00200943.npz"
"2507","IA-2015-7-00200945","IA",2015,17.9195463559,74.7995650121,20,0.310857824652421,20,4.6,200945,20,"R","dhs_train/IA-2015-7-00200945.npz"
"2508","IA-2015-7-00200957","IA",2015,19.202995379,73.1658119066,19,2.66712304838515,19,4.89473684210526,200957,20,"U","dhs_train/IA-2015-7-00200957.npz"
"2509","IA-2015-7-00200959","IA",2015,20.622524204,75.8329205515,22,0.388874009134465,22,4.81818181818182,200959,20,"R","dhs_train/IA-2015-7-00200959.npz"
"2510","IA-2015-7-00200969","IA",2015,18.3468574687,76.5842205437,22,1.34163025322542,22,4,200969,20,"R","dhs_train/IA-2015-7-00200969.npz"
"2511","IA-2015-7-00200971","IA",2015,21.0863680284,77.0645157736,21,2.53371840266069,21,4.42857142857143,200971,20,"U","dhs_train/IA-2015-7-00200971.npz"
"2512","IA-2015-7-00200978","IA",2015,20.1958975091,80.0009982953,22,2.62644276874483,22,4.95454545454545,200978,20,"U","dhs_train/IA-2015-7-00200978.npz"
"2513","IA-2015-7-00200981","IA",2015,18.4231449336,76.8126431618,20,0.520405276437342,20,3.4,200981,20,"R","dhs_train/IA-2015-7-00200981.npz"
"2514","IA-2015-7-00200983","IA",2015,21.2205739043,76.0132307955,21,-0.303236467061021,21,4,200983,20,"R","dhs_train/IA-2015-7-00200983.npz"
"2515","IA-2015-7-00200984","IA",2015,21.0140362636,75.2740037831,20,1.90430826965649,20,5,200984,20,"U","dhs_train/IA-2015-7-00200984.npz"
"2516","IA-2015-7-00200985","IA",2015,18.9839398022,72.8462402006,14,3.09826674359621,14,5,200985,20,"U","dhs_train/IA-2015-7-00200985.npz"
"2517","IA-2015-7-00200991","IA",2015,17.2186736269,75.422313685,20,0.327591237994434,20,3.6,200991,20,"R","dhs_train/IA-2015-7-00200991.npz"
"2518","IA-2015-7-00200998","IA",2015,19.0739659694,72.9036318586,17,2.15312090778622,17,3.82352941176471,200998,20,"U","dhs_train/IA-2015-7-00200998.npz"
"2519","IA-2015-7-00201006","IA",2015,21.3117705411,80.3054356827,20,-0.15525445341972,20,3.9,201006,20,"R","dhs_train/IA-2015-7-00201006.npz"
"2520","IA-2015-7-00201008","IA",2015,20.1829552273,80.0140809992,20,1.78564877207552,20,5,201008,20,"U","dhs_train/IA-2015-7-00201008.npz"
"2521","IA-2015-7-00201017","IA",2015,19.0150051953,72.837686574,19,2.81617955507684,19,5,201017,20,"U","dhs_train/IA-2015-7-00201017.npz"
"2522","IA-2015-7-00201029","IA",2015,19.42452386,72.8309508123,20,2.46931419920546,20,4.7,201029,20,"U","dhs_train/IA-2015-7-00201029.npz"
"2523","IA-2015-7-00201033","IA",2015,20.8395755854,79.3812098476,21,0.883378619181346,21,4.90476190476191,201033,20,"R","dhs_train/IA-2015-7-00201033.npz"
"2524","IA-2015-7-00201036","IA",2015,17.4376679798,75.1925344638,22,1.38526748167454,22,4.81818181818182,201036,20,"U","dhs_train/IA-2015-7-00201036.npz"
"2525","IA-2015-7-00201047","IA",2015,20.795073519,79.717526302,22,1.43732069002518,22,4.81818181818182,201047,20,"R","dhs_train/IA-2015-7-00201047.npz"
"2526","IA-2015-7-00201052","IA",2015,19.1111194964,72.9223609276,17,2.35580485778449,17,5,201052,20,"U","dhs_train/IA-2015-7-00201052.npz"
"2527","IA-2015-7-00201054","IA",2015,19.1519775221,77.3186023748,21,2.62044929712861,21,4.33333333333333,201054,20,"U","dhs_train/IA-2015-7-00201054.npz"
"2528","IA-2015-7-00201055","IA",2015,20.7678645584,79.6687370487,21,0.515684656663793,21,3.57142857142857,201055,20,"R","dhs_train/IA-2015-7-00201055.npz"
"2529","IA-2015-7-00201061","IA",2015,20.6195782923,78.9078291598,22,1.29761506418047,22,3.90909090909091,201061,20,"R","dhs_train/IA-2015-7-00201061.npz"
"2530","IA-2015-7-00201074","IA",2015,19.9113521989,75.3730491348,20,2.54638000271773,20,4.2,201074,20,"U","dhs_train/IA-2015-7-00201074.npz"
"2531","IA-2015-7-00201076","IA",2015,21.0047676727,75.8943001746,15,2.78062422864914,15,5,201076,20,"U","dhs_train/IA-2015-7-00201076.npz"
"2532","IA-2015-7-00201080","IA",2015,17.8840862392,76.3667628581,21,0.884061194617066,21,4.23809523809524,201080,20,"R","dhs_train/IA-2015-7-00201080.npz"
"2533","IA-2015-7-00201089","IA",2015,21.3711074442,74.2737318136,20,3.37885192216535,20,5,201089,20,"U","dhs_train/IA-2015-7-00201089.npz"
"2534","IA-2015-7-00201094","IA",2015,18.3000486641,74.6240452265,17,1.03793487458988,17,4.88235294117647,201094,20,"R","dhs_train/IA-2015-7-00201094.npz"
"2535","IA-2015-7-00201102","IA",2015,18.6130672968,76.804652407,22,-0.570840548593122,22,3.22727272727273,201102,20,"R","dhs_train/IA-2015-7-00201102.npz"
"2536","IA-2015-7-00201107","IA",2015,16.1754975162,73.5690968244,16,2.04673459755145,16,4.375,201107,20,"R","dhs_train/IA-2015-7-00201107.npz"
"2537","IA-2015-7-00201109","IA",2015,18.7276041979,73.8149109873,19,2.84852421174924,19,5,201109,20,"R","dhs_train/IA-2015-7-00201109.npz"
"2538","IA-2015-7-00201113","IA",2015,21.0578506435,76.9987089361,22,0.760560794687164,22,4.90909090909091,201113,20,"R","dhs_train/IA-2015-7-00201113.npz"
"2539","IA-2015-7-00201117","IA",2015,17.0329005815,74.615840305,20,2.24774530557253,20,4.9,201117,20,"R","dhs_train/IA-2015-7-00201117.npz"
"2540","IA-2015-7-00201137","IA",2015,19.3330533748,72.8032082825,16,2.25254115920502,16,5,201137,20,"U","dhs_train/IA-2015-7-00201137.npz"
"2541","IA-2015-7-00201148","IA",2015,19.1657414385,73.241270158,20,1.59191815462545,20,5,201148,20,"U","dhs_train/IA-2015-7-00201148.npz"
"2542","IA-2015-7-00201149","IA",2015,20.9267200791,74.7792923073,21,2.98330867984797,21,4.80952380952381,201149,20,"U","dhs_train/IA-2015-7-00201149.npz"
"2543","IA-2015-7-00201150","IA",2015,21.0783350388,79.8196856396,21,2.50357323656153,21,3.42857142857143,201150,20,"U","dhs_train/IA-2015-7-00201150.npz"
"2544","IA-2015-7-00201153","IA",2015,19.0789258728,77.6439651167,20,0.142944893254622,20,4.55,201153,20,"R","dhs_train/IA-2015-7-00201153.npz"
"2545","IA-2015-7-00201155","IA",2015,19.8302027368,75.1824102903,22,-0.199511401577166,22,3.81818181818182,201155,20,"R","dhs_train/IA-2015-7-00201155.npz"
"2546","IA-2015-7-00201164","IA",2015,21.2959593221,80.3353182483,20,-0.974818835755466,20,3.9,201164,20,"R","dhs_train/IA-2015-7-00201164.npz"
"2547","IA-2015-7-00201165","IA",2015,16.4165838515,73.80929408,18,1.13055573424391,18,4.44444444444444,201165,20,"R","dhs_train/IA-2015-7-00201165.npz"
"2548","IA-2015-7-00201169","IA",2015,19.2803173761,76.7763904605,18,2.77616751187751,18,4.77777777777778,201169,20,"U","dhs_train/IA-2015-7-00201169.npz"
"2549","IA-2015-7-00201170","IA",2015,18.9848048089,73.7222074157,20,1.20631949893297,20,4.8,201170,20,"R","dhs_train/IA-2015-7-00201170.npz"
"2550","IA-2015-7-00201173","IA",2015,20.755330814,79.8711716026,22,-0.230617103647744,22,4.54545454545455,201173,20,"R","dhs_train/IA-2015-7-00201173.npz"
"2551","IA-2015-7-00201221","IA",2015,17.1298045474,74.8070889745,20,0.883562529055327,20,4.35,201221,20,"R","dhs_train/IA-2015-7-00201221.npz"
"2552","IA-2015-7-00201225","IA",2015,20.115974793,79.6888890011,22,0.888981351602414,22,4.59090909090909,201225,20,"R","dhs_train/IA-2015-7-00201225.npz"
"2553","IA-2015-7-00201227","IA",2015,20.5527642688,78.8279118267,21,3.00933982741769,21,5,201227,20,"U","dhs_train/IA-2015-7-00201227.npz"
"2554","IA-2015-7-00201241","IA",2015,19.6410092206,76.2707751244,20,1.02365927599788,20,4.5,201241,20,"R","dhs_train/IA-2015-7-00201241.npz"
"2555","IA-2015-7-00201248","IA",2015,21.08591767,76.7869332637,22,0.56524724029508,22,5,201248,20,"R","dhs_train/IA-2015-7-00201248.npz"
"2556","IA-2015-7-00201252","IA",2015,19.8161320549,75.1540969681,20,0.57227554730926,20,3.75,201252,20,"R","dhs_train/IA-2015-7-00201252.npz"
