,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
1578,1578,0.30328283,-0.2055171,-0.032958947,-0.4761764,IA-2015-7-00220319,IA,2015,25.7312314663,91.8812089702,22.0,1.5089228559608676,220319,22,R,dhs_valid/IA-2015-7-00220319.npz,./dhs_test/IA-2015-7-00220319.npz
1579,1579,0.21931691,-0.24229419,-0.06454476,-0.4206738,IA-2015-7-00220371,IA,2015,25.5624712861,91.8604511587,22.0,2.4340063310593503,220371,22,U,dhs_valid/IA-2015-7-00220371.npz,./dhs_test/IA-2015-7-00220371.npz
1580,1580,0.2703334,-0.11211497,-0.025704429,-0.4203012,IA-2015-7-00220384,IA,2015,25.5002084476,92.325032598,22.0,2.090289479887255,220384,22,R,dhs_valid/IA-2015-7-00220384.npz,./dhs_test/IA-2015-7-00220384.npz
1581,1581,0.28886265,-0.095495544,-0.068410695,-0.4222584,IA-2015-7-00220400,IA,2015,25.2281651747,90.6333600869,22.0,1.5134082755973868,220400,22,R,dhs_valid/IA-2015-7-00220400.npz,./dhs_test/IA-2015-7-00220400.npz
1582,1582,0.06460438,0.4927063,0.10406825,-0.29559627,IA-2015-7-00220401,IA,2015,25.5571342711,90.0323381643,22.0,0.469852835297955,220401,22,R,dhs_valid/IA-2015-7-00220401.npz,./dhs_test/IA-2015-7-00220401.npz
1583,1583,0.18125108,0.2021434,0.021231817,-0.3395325,IA-2015-7-00220407,IA,2015,25.6692034042,90.0750862529,22.0,-0.0254534555651304,220407,22,R,dhs_valid/IA-2015-7-00220407.npz,./dhs_test/IA-2015-7-00220407.npz
1584,1584,0.33248848,-0.27332133,-0.13193719,-0.4127826,IA-2015-7-00220421,IA,2015,25.3143833846,90.4247245235,21.0,0.6495286136440336,220421,22,R,dhs_valid/IA-2015-7-00220421.npz,./dhs_test/IA-2015-7-00220421.npz
1585,1585,0.3615077,-0.30947313,-0.14286855,-0.40772587,IA-2015-7-00220437,IA,2015,25.2988794109,90.6002597563,22.0,1.5822373861221104,220437,22,R,dhs_valid/IA-2015-7-00220437.npz,./dhs_test/IA-2015-7-00220437.npz
1586,1586,0.45783317,-0.17252694,-0.13853188,-0.44255838,IA-2015-7-00230011,IA,2015,24.0595281,92.6051339,19.0,2.185591344309961,230011,23,R,dhs_valid/IA-2015-7-00230011.npz,./dhs_test/IA-2015-7-00230011.npz
1587,1587,0.4877058,-0.33617377,-0.20461214,-0.46136382,IA-2015-7-00230064,IA,2015,22.27199074,93.02201448,22.0,1.852855732002774,230064,23,R,dhs_valid/IA-2015-7-00230064.npz,./dhs_test/IA-2015-7-00230064.npz
1588,1588,0.41482568,-0.3716359,-0.19501199,-0.46295425,IA-2015-7-00230081,IA,2015,23.51755104,93.20047202,22.0,1.9057010466833568,230081,23,U,dhs_valid/IA-2015-7-00230081.npz,./dhs_test/IA-2015-7-00230081.npz
1589,1589,0.44720727,-0.3819621,-0.21961138,-0.41733766,IA-2015-7-00230099,IA,2015,22.49200864,92.96300963,21.0,2.356205906463656,230099,23,U,dhs_valid/IA-2015-7-00230099.npz,./dhs_test/IA-2015-7-00230099.npz
1590,1590,0.22622909,0.042292517,0.014070911,-0.19728495,IA-2015-7-00230100,IA,2015,24.28587097,92.7143518,19.0,1.6230841141025352,230100,23,R,dhs_valid/IA-2015-7-00230100.npz,./dhs_test/IA-2015-7-00230100.npz
1591,1591,0.44591713,-0.3857333,-0.2187443,-0.4213811,IA-2015-7-00230125,IA,2015,22.48985031,92.96385936,21.0,1.8785446005406632,230125,23,U,dhs_valid/IA-2015-7-00230125.npz,./dhs_test/IA-2015-7-00230125.npz
1592,1592,0.45795614,-0.23630187,-0.15875337,-0.46053055,IA-2015-7-00230130,IA,2015,23.31389271,92.85297813,20.0,2.241774615691971,230130,23,U,dhs_valid/IA-2015-7-00230130.npz,./dhs_test/IA-2015-7-00230130.npz
1593,1593,0.39511737,-0.39980903,-0.18307473,-0.45860684,IA-2015-7-00230132,IA,2015,23.13576836,93.04937131,22.0,2.00771665590518,230132,23,U,dhs_valid/IA-2015-7-00230132.npz,./dhs_test/IA-2015-7-00230132.npz
1594,1594,0.35225454,-0.5263808,-0.18793714,-0.44920325,IA-2015-7-00230142,IA,2015,23.48733503,93.32409,21.0,2.0965008927905044,230142,23,U,dhs_valid/IA-2015-7-00230142.npz,./dhs_test/IA-2015-7-00230142.npz
1595,1595,0.462497,-0.38611338,-0.2271113,-0.4147854,IA-2015-7-00230147,IA,2015,22.47520135,92.95528041,22.0,2.124423651365365,230147,23,U,dhs_valid/IA-2015-7-00230147.npz,./dhs_test/IA-2015-7-00230147.npz
1596,1596,0.21322809,-0.04819271,0.024908595,-0.36058432,IA-2015-7-00230153,IA,2015,23.94730075,93.35257194,22.0,1.930766334389808,230153,23,R,dhs_valid/IA-2015-7-00230153.npz,./dhs_test/IA-2015-7-00230153.npz
1597,1597,0.40386912,-0.59886223,-0.22312409,-0.44506434,IA-2015-7-00230155,IA,2015,23.48498905,93.36524862,21.0,2.063527837892778,230155,23,U,dhs_valid/IA-2015-7-00230155.npz,./dhs_test/IA-2015-7-00230155.npz
1598,1598,0.4331796,-0.41603798,-0.22349486,-0.45601484,IA-2015-7-00230191,IA,2015,22.50185685,92.99026788,19.0,0.6579899815877078,230191,23,U,dhs_valid/IA-2015-7-00230191.npz,./dhs_test/IA-2015-7-00230191.npz
1599,1599,0.3962989,-0.24052952,-0.14891036,-0.40491983,IA-2015-7-00230194,IA,2015,23.85391024,92.7586488,20.0,2.4422819630541444,230194,23,R,dhs_valid/IA-2015-7-00230194.npz,./dhs_test/IA-2015-7-00230194.npz
1600,1600,0.3205943,-0.26052243,-0.14126986,-0.43382218,IA-2015-7-00230215,IA,2015,23.74996691,92.7154392,21.0,2.821355431481039,230215,23,U,dhs_valid/IA-2015-7-00230215.npz,./dhs_test/IA-2015-7-00230215.npz
1601,1601,0.25622433,-0.24806505,-0.062403474,-0.35104057,IA-2015-7-00230227,IA,2015,22.5228951,93.0994825,22.0,1.667286564521722,230227,23,R,dhs_valid/IA-2015-7-00230227.npz,./dhs_test/IA-2015-7-00230227.npz
1602,1602,0.42453742,-0.33218315,-0.18455985,-0.48540646,IA-2015-7-00230250,IA,2015,23.28545911,92.77340201,22.0,2.415506797027742,230250,23,U,dhs_valid/IA-2015-7-00230250.npz,./dhs_test/IA-2015-7-00230250.npz
1603,1603,0.45436445,-0.24914429,-0.15855315,-0.4220968,IA-2015-7-00230251,IA,2015,23.47497833,92.89140749,22.0,2.480845390076038,230251,23,R,dhs_valid/IA-2015-7-00230251.npz,./dhs_test/IA-2015-7-00230251.npz
1604,1604,0.3505599,-0.10160473,-0.088397145,-0.408109,IA-2015-7-00230256,IA,2015,23.76739922,93.10404586,22.0,1.3632421308426672,230256,23,R,dhs_valid/IA-2015-7-00230256.npz,./dhs_test/IA-2015-7-00230256.npz
1605,1605,0.30437922,-0.04209874,-0.053613678,-0.34614623,IA-2015-7-00230260,IA,2015,23.92767858,92.34541988,22.0,-1.3038180116184552,230260,23,R,dhs_valid/IA-2015-7-00230260.npz,./dhs_test/IA-2015-7-00230260.npz
1606,1606,0.30841765,-0.15122157,-0.10138093,-0.3508529,IA-2015-7-00230271,IA,2015,24.19414587,92.54848032,22.0,2.067352388907193,230271,23,U,dhs_valid/IA-2015-7-00230271.npz,./dhs_test/IA-2015-7-00230271.npz
1607,1607,0.26214242,-0.07190418,-0.01061421,-0.2949843,IA-2015-7-00230280,IA,2015,23.00125837,92.66482759,21.0,0.5047070489946064,230280,23,R,dhs_valid/IA-2015-7-00230280.npz,./dhs_test/IA-2015-7-00230280.npz
1608,1608,0.38770851,-0.2855078,-0.15949444,-0.39807847,IA-2015-7-00230294,IA,2015,23.32178742,93.17253631,22.0,2.255252894824885,230294,23,R,dhs_valid/IA-2015-7-00230294.npz,./dhs_test/IA-2015-7-00230294.npz
1609,1609,0.38388607,-0.32428464,-0.17282215,-0.41187415,IA-2015-7-00230298,IA,2015,23.19727379,93.08492657,21.0,1.4167995568759075,230298,23,R,dhs_valid/IA-2015-7-00230298.npz,./dhs_test/IA-2015-7-00230298.npz
1610,1610,0.49283183,-0.331091,-0.21648216,-0.43938315,IA-2015-7-00230322,IA,2015,22.86121154,92.75315783,19.0,2.1926157305145497,230322,23,U,dhs_valid/IA-2015-7-00230322.npz,./dhs_test/IA-2015-7-00230322.npz
1611,1611,0.33656532,-0.52767724,-0.18384723,-0.4318612,IA-2015-7-00230344,IA,2015,23.48008804,93.33313737,22.0,2.6919051426495044,230344,23,U,dhs_valid/IA-2015-7-00230344.npz,./dhs_test/IA-2015-7-00230344.npz
1612,1612,0.46383193,-0.26140314,-0.17315827,-0.40832213,IA-2015-7-00230362,IA,2015,23.38443015,92.85272843,22.0,1.8437840958184444,230362,23,U,dhs_valid/IA-2015-7-00230362.npz,./dhs_test/IA-2015-7-00230362.npz
1613,1613,0.44652468,-0.4198309,-0.22626528,-0.45412076,IA-2015-7-00230414,IA,2015,22.48958815,92.98145454,20.0,2.433303332760737,230414,23,U,dhs_valid/IA-2015-7-00230414.npz,./dhs_test/IA-2015-7-00230414.npz
1614,1614,0.4541444,-0.41684604,-0.22797301,-0.44637358,IA-2015-7-00230442,IA,2015,22.49712577,92.97307383,21.0,1.707058186062057,230442,23,U,dhs_valid/IA-2015-7-00230442.npz,./dhs_test/IA-2015-7-00230442.npz
1615,1615,0.40921676,-0.28666574,-0.17515413,-0.43386394,IA-2015-7-00230443,IA,2015,23.85086658,93.28575387,21.0,1.0286560558328564,230443,23,R,dhs_valid/IA-2015-7-00230443.npz,./dhs_test/IA-2015-7-00230443.npz
1616,1616,0.47956797,-0.5116058,-0.25648132,-0.43328556,IA-2015-7-00230470,IA,2015,22.27403156,93.14366252,22.0,1.3042845133769645,230470,23,R,dhs_valid/IA-2015-7-00230470.npz,./dhs_test/IA-2015-7-00230470.npz
1617,1617,0.3954374,-0.2244062,-0.15156661,-0.3978592,IA-2015-7-00230492,IA,2015,23.88061409,92.73936369,20.0,2.509051027069361,230492,23,R,dhs_valid/IA-2015-7-00230492.npz,./dhs_test/IA-2015-7-00230492.npz
1618,1618,0.39871213,-0.18575044,-0.121055774,-0.34716117,IA-2015-7-00230522,IA,2015,22.55536302,92.96335738,22.0,1.9916660669610136,230522,23,R,dhs_valid/IA-2015-7-00230522.npz,./dhs_test/IA-2015-7-00230522.npz
1619,1619,0.45149514,-0.41423216,-0.22554497,-0.44341022,IA-2015-7-00230523,IA,2015,22.49214568,92.97122357,21.0,2.370802952255563,230523,23,U,dhs_valid/IA-2015-7-00230523.npz,./dhs_test/IA-2015-7-00230523.npz
1620,1620,0.38490263,-0.23576283,-0.16501798,-0.39321566,IA-2015-7-00230531,IA,2015,23.70260502,92.72968418,21.0,1.954701266217776,230531,23,U,dhs_valid/IA-2015-7-00230531.npz,./dhs_test/IA-2015-7-00230531.npz
1621,1621,0.42586538,-0.25359538,-0.11708239,-0.40554452,IA-2015-7-00230551,IA,2015,22.91500967,92.93863427,21.0,1.5330027020235897,230551,23,R,dhs_valid/IA-2015-7-00230551.npz,./dhs_test/IA-2015-7-00230551.npz
1622,1622,0.43807244,-0.44898033,-0.1720551,-0.39079866,IA-2015-7-00230560,IA,2015,22.471028,92.85547018,22.0,-0.9122635021207632,230560,23,R,dhs_valid/IA-2015-7-00230560.npz,./dhs_test/IA-2015-7-00230560.npz
1623,1623,0.31040186,-0.27484217,-0.13608178,-0.43744317,IA-2015-7-00230572,IA,2015,23.73990644,92.71572051,21.0,2.800774599987736,230572,23,U,dhs_valid/IA-2015-7-00230572.npz,./dhs_test/IA-2015-7-00230572.npz
1624,1624,0.41986093,-0.14325696,-0.09183318,-0.42158714,IA-2015-7-00230574,IA,2015,23.48414809,92.42895397,17.0,0.5919062003545101,230574,23,R,dhs_valid/IA-2015-7-00230574.npz,./dhs_test/IA-2015-7-00230574.npz
1625,1625,0.31201857,-0.2736269,-0.1365804,-0.43838355,IA-2015-7-00230585,IA,2015,23.74477326,92.7172843,19.0,2.7126505651446897,230585,23,U,dhs_valid/IA-2015-7-00230585.npz,./dhs_test/IA-2015-7-00230585.npz
1626,1626,0.32948616,-0.12303234,-0.072346196,-0.36660048,IA-2015-7-00230590,IA,2015,22.58346735,92.65765393,22.0,1.148612004301066,230590,23,R,dhs_valid/IA-2015-7-00230590.npz,./dhs_test/IA-2015-7-00230590.npz
1627,1627,0.43344334,-0.36807537,-0.15542567,-0.4423822,IA-2015-7-00230602,IA,2015,22.34719974,93.15239736,22.0,2.004543575969729,230602,23,R,dhs_valid/IA-2015-7-00230602.npz,./dhs_test/IA-2015-7-00230602.npz
1628,1628,0.321725,-0.22835657,-0.14311263,-0.39714575,IA-2015-7-00230614,IA,2015,23.72309224,92.71718934,20.0,2.7465997869368417,230614,23,U,dhs_valid/IA-2015-7-00230614.npz,./dhs_test/IA-2015-7-00230614.npz
1629,1629,0.38283283,-0.1899458,-0.116824046,-0.4082066,IA-2015-7-00230639,IA,2015,23.36555368,92.9949133,21.0,1.8388274997575105,230639,23,R,dhs_valid/IA-2015-7-00230639.npz,./dhs_test/IA-2015-7-00230639.npz
1630,1630,0.3749111,-0.22343917,-0.10612437,-0.3789437,IA-2015-7-00230651,IA,2015,22.37353603,92.84692927,17.0,1.7468324786259957,230651,23,R,dhs_valid/IA-2015-7-00230651.npz,./dhs_test/IA-2015-7-00230651.npz
1631,1631,0.39044514,-0.23354396,-0.14703228,-0.42351484,IA-2015-7-00230653,IA,2015,23.82590849,92.7298198,21.0,1.6266690810867537,230653,23,R,dhs_valid/IA-2015-7-00230653.npz,./dhs_test/IA-2015-7-00230653.npz
1632,1632,0.32571945,-0.21869332,-0.09267381,-0.3960645,IA-2015-7-00240005,IA,2015,25.89155459,94.77684022,21.0,0.97341740065622,240005,24,U,dhs_valid/IA-2015-7-00240005.npz,./dhs_test/IA-2015-7-00240005.npz
1633,1633,0.11259278,-0.23398116,-0.036599766,-0.36185336,IA-2015-7-00240013,IA,2015,25.92681944,93.74132475,21.0,0.7835598310621897,240013,24,R,dhs_valid/IA-2015-7-00240013.npz,./dhs_test/IA-2015-7-00240013.npz
1634,1634,0.30192834,-0.13820724,-0.026348582,-0.45430464,IA-2015-7-00240019,IA,2015,25.66244748,94.51334294,21.0,0.6660827616078867,240019,24,R,dhs_valid/IA-2015-7-00240019.npz,./dhs_test/IA-2015-7-00240019.npz
1635,1635,0.22705665,-0.034624208,-0.035183597,-0.32752126,IA-2015-7-00240032,IA,2015,25.77128088,93.76226482,22.0,0.7428979361449465,240032,24,R,dhs_valid/IA-2015-7-00240032.npz,./dhs_test/IA-2015-7-00240032.npz
1636,1636,0.2977323,-0.1885703,-0.08585481,-0.4290453,IA-2015-7-00240046,IA,2015,25.61541092,94.3995735,21.0,0.9777526690606284,240046,24,R,dhs_valid/IA-2015-7-00240046.npz,./dhs_test/IA-2015-7-00240046.npz
1637,1637,0.34249917,-0.09951485,-0.12009071,-0.35245755,IA-2015-7-00240049,IA,2015,26.17005538,94.40780881,20.0,1.0502446243764438,240049,24,R,dhs_valid/IA-2015-7-00240049.npz,./dhs_test/IA-2015-7-00240049.npz
1638,1638,0.31020653,-0.10969505,-0.07841407,-0.37182567,IA-2015-7-00240068,IA,2015,25.71120198,93.69336317,21.0,1.653275989894711,240068,24,R,dhs_valid/IA-2015-7-00240068.npz,./dhs_test/IA-2015-7-00240068.npz
1639,1639,0.2833836,-0.109693885,-0.06557903,-0.33896664,IA-2015-7-00240090,IA,2015,26.66559601,95.07235126,22.0,-0.6906753444668157,240090,24,R,dhs_valid/IA-2015-7-00240090.npz,./dhs_test/IA-2015-7-00240090.npz
1640,1640,0.31517678,-0.19232659,-0.109068766,-0.4055349,IA-2015-7-00240107,IA,2015,25.93329594,94.63733083,19.0,-1.5306948648512546,240107,24,R,dhs_valid/IA-2015-7-00240107.npz,./dhs_test/IA-2015-7-00240107.npz
1641,1641,0.13856195,0.03517024,0.0075094406,-0.32745576,IA-2015-7-00240131,IA,2015,25.83785748,93.75993856,20.0,1.98671383549984,240131,24,R,dhs_valid/IA-2015-7-00240131.npz,./dhs_test/IA-2015-7-00240131.npz
1642,1642,0.32045367,-0.280862,-0.11191603,-0.43022642,IA-2015-7-00240145,IA,2015,25.76349403,94.38130195,22.0,-0.456424873938239,240145,24,R,dhs_valid/IA-2015-7-00240145.npz,./dhs_test/IA-2015-7-00240145.npz
1643,1643,0.3332247,0.07690892,-0.01086487,-0.37654015,IA-2015-7-00240153,IA,2015,26.39251157,94.43805981,22.0,2.1945602770098267,240153,24,R,dhs_valid/IA-2015-7-00240153.npz,./dhs_test/IA-2015-7-00240153.npz
1644,1644,0.28196773,0.027482105,-0.026169354,-0.33614373,IA-2015-7-00240159,IA,2015,26.66892808,95.18954251,22.0,0.6797722306263232,240159,24,R,dhs_valid/IA-2015-7-00240159.npz,./dhs_test/IA-2015-7-00240159.npz
1645,1645,0.07983202,-0.17441435,-0.027469255,-0.36874264,IA-2015-7-00240160,IA,2015,25.9136591,93.70996747,22.0,1.671715484830502,240160,24,U,dhs_valid/IA-2015-7-00240160.npz,./dhs_test/IA-2015-7-00240160.npz
1646,1646,0.3617691,-0.2211228,-0.11990639,-0.45858604,IA-2015-7-00240164,IA,2015,25.70039695,94.46079587,21.0,1.811435928609984,240164,24,U,dhs_valid/IA-2015-7-00240164.npz,./dhs_test/IA-2015-7-00240164.npz
1647,1647,0.074728854,-0.13991454,0.0060548657,-0.34496567,IA-2015-7-00240178,IA,2015,25.95216586,93.78446571,15.0,0.0067586896249993,240178,24,R,dhs_valid/IA-2015-7-00240178.npz,./dhs_test/IA-2015-7-00240178.npz
1648,1648,0.2491205,-0.06431884,-0.05367427,-0.36837476,IA-2015-7-00240191,IA,2015,25.88166827,94.12568142,22.0,-0.206855507300054,240191,24,R,dhs_valid/IA-2015-7-00240191.npz,./dhs_test/IA-2015-7-00240191.npz
1649,1649,0.2915886,-0.2898069,-0.12465133,-0.37196407,IA-2015-7-00240200,IA,2015,25.64612484,94.11192704,20.0,1.7719162857456534,240200,24,U,dhs_valid/IA-2015-7-00240200.npz,./dhs_test/IA-2015-7-00240200.npz
1650,1650,0.303001,0.12344326,0.010794545,-0.34844378,IA-2015-7-00240224,IA,2015,26.30103273,94.60843619,19.0,1.3736649251286666,240224,24,R,dhs_valid/IA-2015-7-00240224.npz,./dhs_test/IA-2015-7-00240224.npz
1651,1651,0.36892992,-0.08593349,-0.090063855,-0.39966187,IA-2015-7-00240228,IA,2015,26.21414234,94.47820774,21.0,1.5913984356283015,240228,24,R,dhs_valid/IA-2015-7-00240228.npz,./dhs_test/IA-2015-7-00240228.npz
1652,1652,0.02592143,-0.085257806,0.01906508,-0.35367686,IA-2015-7-00240229,IA,2015,25.91033328,93.74255245,16.0,1.8754071157062744,240229,24,U,dhs_valid/IA-2015-7-00240229.npz,./dhs_test/IA-2015-7-00240229.npz
1653,1653,0.2918829,0.07747348,-0.027049186,-0.34487638,IA-2015-7-00240237,IA,2015,25.46555268,93.64781949,20.0,-0.7156408581626708,240237,24,R,dhs_valid/IA-2015-7-00240237.npz,./dhs_test/IA-2015-7-00240237.npz
1654,1654,0.28046376,-0.14259176,-0.12768322,-0.36364922,IA-2015-7-00240246,IA,2015,26.1016086,94.28553883,18.0,2.056388779472998,240246,24,R,dhs_valid/IA-2015-7-00240246.npz,./dhs_test/IA-2015-7-00240246.npz
1655,1655,0.35022026,-0.2260614,-0.112588115,-0.37191302,IA-2015-7-00240258,IA,2015,26.17061275,94.43813408,19.0,2.11220426858441,240258,24,R,dhs_valid/IA-2015-7-00240258.npz,./dhs_test/IA-2015-7-00240258.npz
1656,1656,0.32453737,-0.14240724,-0.07375991,-0.4048072,IA-2015-7-00240261,IA,2015,25.78511959,94.47703251,21.0,0.1933690340309966,240261,24,R,dhs_valid/IA-2015-7-00240261.npz,./dhs_test/IA-2015-7-00240261.npz
1657,1657,0.32507834,-0.35899967,-0.15480861,-0.4271471,IA-2015-7-00240272,IA,2015,25.60616088,94.27024229,22.0,0.2307584671254544,240272,24,R,dhs_valid/IA-2015-7-00240272.npz,./dhs_test/IA-2015-7-00240272.npz
1658,1658,0.377101,-0.18351047,-0.09724493,-0.4577916,IA-2015-7-00240274,IA,2015,25.92010342,94.44204959,22.0,2.0058713359609555,240274,24,U,dhs_valid/IA-2015-7-00240274.npz,./dhs_test/IA-2015-7-00240274.npz
1659,1659,0.3025037,-0.22607204,-0.08875573,-0.42503855,IA-2015-7-00240290,IA,2015,25.81011059,94.39935736,22.0,0.3366977065622738,240290,24,R,dhs_valid/IA-2015-7-00240290.npz,./dhs_test/IA-2015-7-00240290.npz
1660,1660,0.26957738,-0.10527856,-0.048187982,-0.38670826,IA-2015-7-00240301,IA,2015,25.92739421,94.87166775,22.0,-0.927290707283173,240301,24,R,dhs_valid/IA-2015-7-00240301.npz,./dhs_test/IA-2015-7-00240301.npz
1661,1661,0.2925789,0.0011508685,-0.072462335,-0.32925606,IA-2015-7-00240321,IA,2015,26.35421207,94.88226996,18.0,-0.5178507447053288,240321,24,R,dhs_valid/IA-2015-7-00240321.npz,./dhs_test/IA-2015-7-00240321.npz
1662,1662,0.21619079,0.15215863,0.017571492,-0.27294964,IA-2015-7-00240345,IA,2015,26.6663166,95.18286993,22.0,-0.3939319501521927,240345,24,R,dhs_valid/IA-2015-7-00240345.npz,./dhs_test/IA-2015-7-00240345.npz
1663,1663,0.20737381,0.28050455,0.03367264,-0.24850719,IA-2015-7-00240357,IA,2015,26.81388399,95.0860507,22.0,-1.7302556152375337,240357,24,R,dhs_valid/IA-2015-7-00240357.npz,./dhs_test/IA-2015-7-00240357.npz
1664,1664,0.27512604,-0.007657983,-0.027551647,-0.3919944,IA-2015-7-00240376,IA,2015,25.69439929,94.60538224,22.0,0.5008694662255241,240376,24,R,dhs_valid/IA-2015-7-00240376.npz,./dhs_test/IA-2015-7-00240376.npz
1665,1665,0.29757673,-0.099910274,-0.07200839,-0.35535026,IA-2015-7-00240390,IA,2015,26.23972882,94.66968709,22.0,-0.3442997968644299,240390,24,R,dhs_valid/IA-2015-7-00240390.npz,./dhs_test/IA-2015-7-00240390.npz
1666,1666,0.3561729,-0.31191766,-0.14696471,-0.46546412,IA-2015-7-00240400,IA,2015,25.71407203,94.30815707,22.0,0.6951048301614781,240400,24,R,dhs_valid/IA-2015-7-00240400.npz,./dhs_test/IA-2015-7-00240400.npz
1667,1667,0.0707108,-0.16370031,-0.0117761195,-0.371951,IA-2015-7-00240412,IA,2015,25.90209367,93.71473459,20.0,2.0924820037480347,240412,24,U,dhs_valid/IA-2015-7-00240412.npz,./dhs_test/IA-2015-7-00240412.npz
1668,1668,0.09914093,-0.10713728,0.012852067,-0.35259715,IA-2015-7-00240426,IA,2015,25.89186524,93.73839869,22.0,1.951209930567556,240426,24,U,dhs_valid/IA-2015-7-00240426.npz,./dhs_test/IA-2015-7-00240426.npz
1669,1669,0.3514367,-0.03637812,-0.05483731,-0.3856485,IA-2015-7-00240443,IA,2015,26.28844607,94.42236306,22.0,1.9186784877760377,240443,24,R,dhs_valid/IA-2015-7-00240443.npz,./dhs_test/IA-2015-7-00240443.npz
1670,1670,0.3052259,-0.035225585,-0.06651288,-0.31660864,IA-2015-7-00240460,IA,2015,26.32127444,94.67627739,7.0,2.1194472719667106,240460,24,R,dhs_valid/IA-2015-7-00240460.npz,./dhs_test/IA-2015-7-00240460.npz
1671,1671,0.22482757,0.0068192035,-0.02521592,-0.37305856,IA-2015-7-00240470,IA,2015,25.87118301,94.8929759,22.0,-0.1774804474765693,240470,24,R,dhs_valid/IA-2015-7-00240470.npz,./dhs_test/IA-2015-7-00240470.npz
1672,1672,0.20102745,0.18873061,0.012097807,-0.2929338,IA-2015-7-00240519,IA,2015,25.96836421,94.17576583,19.0,-1.0442601112707703,240519,24,R,dhs_valid/IA-2015-7-00240519.npz,./dhs_test/IA-2015-7-00240519.npz
1673,1673,0.28287318,0.13687488,-0.016592186,-0.3180128,IA-2015-7-00240530,IA,2015,26.04657589,94.21813363,22.0,-0.2145265037291276,240530,24,R,dhs_valid/IA-2015-7-00240530.npz,./dhs_test/IA-2015-7-00240530.npz
1674,1674,0.41362235,-0.2176567,-0.07931572,-0.33877036,IA-2015-7-00240542,IA,2015,26.77398828,94.88790114,22.0,0.9169698068108934,240542,24,R,dhs_valid/IA-2015-7-00240542.npz,./dhs_test/IA-2015-7-00240542.npz
1675,1675,0.23418318,-0.1183807,-0.027129553,-0.33367357,IA-2015-7-00240558,IA,2015,26.44030611,95.03092895,22.0,0.1345462917777019,240558,24,R,dhs_valid/IA-2015-7-00240558.npz,./dhs_test/IA-2015-7-00240558.npz
1676,1676,0.32535383,-0.16940854,-0.07912059,-0.38636047,IA-2015-7-00240568,IA,2015,25.87436356,94.78122091,19.0,1.6612919337968872,240568,24,U,dhs_valid/IA-2015-7-00240568.npz,./dhs_test/IA-2015-7-00240568.npz
1677,1677,0.29326746,-0.27299124,-0.11668738,-0.43184227,IA-2015-7-00240604,IA,2015,25.64856661,94.27877123,22.0,0.8624858493350134,240604,24,R,dhs_valid/IA-2015-7-00240604.npz,./dhs_test/IA-2015-7-00240604.npz
1678,1678,0.3642182,-0.13644437,-0.08794357,-0.3190151,IA-2015-7-00240620,IA,2015,26.77495699,95.22154419,21.0,-1.6081762394680028,240620,24,R,dhs_valid/IA-2015-7-00240620.npz,./dhs_test/IA-2015-7-00240620.npz
1679,1679,0.321191,-0.23484997,-0.13810693,-0.37905192,IA-2015-7-00240626,IA,2015,25.63035476,94.10742985,22.0,0.1682602805523399,240626,24,R,dhs_valid/IA-2015-7-00240626.npz,./dhs_test/IA-2015-7-00240626.npz
1680,1680,0.2822514,0.18976958,0.057281047,-0.34835997,IA-2015-7-00240644,IA,2015,25.65862802,93.76114701,20.0,0.2981288930261193,240644,24,R,dhs_valid/IA-2015-7-00240644.npz,./dhs_test/IA-2015-7-00240644.npz
1681,1681,0.16134678,-0.6061269,-0.1388906,-0.4199489,IA-2015-7-00250002,IA,2015,28.539901,77.06596243,18.0,2.741820106385045,250002,25,U,dhs_valid/IA-2015-7-00250002.npz,./dhs_test/IA-2015-7-00250002.npz
1682,1682,0.03054759,-0.066566736,0.01620122,-0.30402356,IA-2015-7-00250010,IA,2015,28.7311428,77.17741613,19.0,2.1918891987571683,250010,25,U,dhs_valid/IA-2015-7-00250010.npz,./dhs_test/IA-2015-7-00250010.npz
1683,1683,-0.06232874,0.26865265,0.10061889,-0.3126426,IA-2015-7-00250011,IA,2015,28.51449857,77.2365913,18.0,2.705574205594972,250011,25,U,dhs_valid/IA-2015-7-00250011.npz,./dhs_test/IA-2015-7-00250011.npz
1684,1684,0.029613234,-0.14699821,0.015327131,-0.31281134,IA-2015-7-00250097,IA,2015,28.73133919,77.15653834,19.0,2.3339931473663884,250097,25,U,dhs_valid/IA-2015-7-00250097.npz,./dhs_test/IA-2015-7-00250097.npz
1685,1685,-0.021213578,0.09227553,0.056915738,-0.30962163,IA-2015-7-00250124,IA,2015,28.74992283,77.19892673,19.0,2.7538611839013343,250124,25,U,dhs_valid/IA-2015-7-00250124.npz,./dhs_test/IA-2015-7-00250124.npz
1686,1686,0.05847147,-0.07454362,0.007128497,-0.39840215,IA-2015-7-00250125,IA,2015,28.62272615,77.2003933,18.0,3.3384465574293,250125,25,U,dhs_valid/IA-2015-7-00250125.npz,./dhs_test/IA-2015-7-00250125.npz
1687,1687,0.0122089395,-0.057726726,0.0176081,-0.32240245,IA-2015-7-00250128,IA,2015,28.57153893,77.01566915,22.0,2.8251932876398187,250128,25,U,dhs_valid/IA-2015-7-00250128.npz,./dhs_test/IA-2015-7-00250128.npz
