,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
2440,2440,0.13106894,-0.64653015,-0.1348192,-0.44392827,0.290376271,0.384244346,0.356919015,0.149957316,0.117239725,0.974918072,0.338444643,0.015598373,2441,IA-2015-7-00200510,IA,2015,19.04028672,76.48213749,19,1.884567736,19,3.947368421,200510,20,U,dhs_train/IA-2015-7-00200510.npz
2441,2441,0.03955784,-0.49547482,-0.043611083,-0.323129,0.354797783,0.437832001,0.262805128,0.071699962,0.057824112,0.960954566,0.1840098,0.041597479,2442,IA-2015-7-00200511,IA,2015,19.97720325,76.53540825,20,2.101164779,20,4.75,200511,20,U,dhs_train/IA-2015-7-00200511.npz
2442,2442,0.09894378,-0.09780653,-0.006077038,-0.35551733,0.399650105,0.377658,0.25656722,0.096042984,0.070568796,0.968638251,0.231582052,0.062466958,2443,IA-2015-7-00200524,IA,2015,19.96588056,79.74266009,21,-0.201721954,21,4.904761905,200524,20,R,dhs_train/IA-2015-7-00200524.npz
2443,2443,0.004522349,-0.64285624,-0.08628099,-0.38471484,0.243264318,0.285321768,0.218478967,0.068334076,0.056265739,0.950411642,0.149224842,0.083615574,2444,IA-2015-7-00200525,IA,2015,19.90766719,73.68523196,22,0.089097185,22,3.909090909,200525,20,R,dhs_train/IA-2015-7-00200525.npz
2444,2444,-0.055716977,-0.16530842,0.082720324,-0.28774744,0.575713408,0.621442645,0.557434563,0.287194998,0.308938755,0.97857616,0.373887316,0.033875438,2445,IA-2015-7-00200527,IA,2015,17.93386906,75.89962735,20,0.510834274,20,3.75,200527,20,R,dhs_train/IA-2015-7-00200527.npz
2445,2445,0.046756536,-0.5361764,-0.020972976,-0.35201177,0,0,0,0,0,0,0,0,2446,IA-2015-7-00200531,IA,2015,19.35056838,77.64165333,20,1.844363624,20,4.5,200531,20,U,dhs_train/IA-2015-7-00200531.npz
2446,2446,0.07973385,0.1690983,0.0346448,-0.25609103,0.506910553,0.548278325,0.37055644,0.123472897,0.092771406,0.973363604,0.204136057,0.282127456,2447,IA-2015-7-00200532,IA,2015,17.11815444,74.29470498,22,2.590623786,22,5,200532,20,R,dhs_train/IA-2015-7-00200532.npz
2447,2447,0.08967206,-0.4529455,-0.03090771,-0.33554327,0.501435569,0.485652145,0.348384443,0.109142121,0.091965931,0.959151573,0.199328437,0.203082171,2448,IA-2015-7-00200535,IA,2015,20.68539033,76.42317241,21,1.129966997,21,5,200535,20,R,dhs_train/IA-2015-7-00200535.npz
2448,2448,0.0764531,-0.20065038,-0.0363879,-0.41137773,0.284613473,0.409531214,0.36491402,0.230095302,0.190436655,0.981534271,0.40263343,0.476857214,2449,IA-2015-7-00200536,IA,2015,20.16737701,78.29258647,21,-0.931758445,21,3.571428571,200536,20,R,dhs_train/IA-2015-7-00200536.npz
2449,2449,-0.04810252,-0.16563015,0.10056058,-0.29161498,0.599818962,0.669924699,0.568986666,0.193277128,0.202490984,0.971825457,0.315725391,0.075826191,2450,IA-2015-7-00200543,IA,2015,18.21057945,76.66484811,20,-1.355204124,20,3.9,200543,20,R,dhs_train/IA-2015-7-00200543.npz
2450,2450,0.032411203,-0.23955198,-0.035828978,-0.3675133,0.359758443,0.459745946,0.394305446,0.182510147,0.140210645,0.974443076,0.319525058,0.397471979,2451,IA-2015-7-00200544,IA,2015,19.55172617,74.95516535,21,2.343509475,21,5,200544,20,R,dhs_train/IA-2015-7-00200544.npz
2451,2451,0.029826472,-0.12641513,-0.015485928,-0.32985863,0.438974755,0.468083092,0.394775575,0.123425928,0.095532781,0.969132027,0.245173204,0.064169331,2452,IA-2015-7-00200547,IA,2015,18.18522077,76.084701,20,0.981641909,20,4.8,200547,20,U,dhs_train/IA-2015-7-00200547.npz
2452,2452,0.071914,-0.5484332,-0.057098087,-0.36617604,0.380477211,0.443219345,0.366093212,0.211572914,0.18415409,0.973028203,0.349635734,0.084844947,2453,IA-2015-7-00200551,IA,2015,20.94078267,74.77778443,15,2.675979221,15,4.8,200551,20,U,dhs_train/IA-2015-7-00200551.npz
2453,2453,0.1339076,-0.30615163,-0.08283391,-0.3425518,0,0,0,0,0,0,0,0,2454,IA-2015-7-00200560,IA,2015,21.15312542,75.73299344,21,0.989041572,21,5,200560,20,R,dhs_train/IA-2015-7-00200560.npz
2454,2454,0.07971553,-0.8004344,-0.1155129,-0.38080692,0,0,0,0,0,0,0,0,2455,IA-2015-7-00200571,IA,2015,18.89955208,75.07040483,22,0.590351498,22,4.136363636,200571,20,R,dhs_train/IA-2015-7-00200571.npz
2455,2455,0.026128672,-0.56705326,-0.016496422,-0.33732674,0.552159431,0.631112784,0.544508073,0.277319441,0.270586203,0.975445741,0.392293322,0.209298,2456,IA-2015-7-00200572,IA,2015,20.55207426,77.42658394,21,0.668223151,21,3.571428571,200572,20,R,dhs_train/IA-2015-7-00200572.npz
2456,2456,0.16328105,-0.53016794,-0.11334761,-0.38666296,0.258136736,0.289373499,0.205737278,0.1035909,0.076401119,0.970155175,0.206589947,0.104108348,2457,IA-2015-7-00200576,IA,2015,16.67687171,74.46769934,22,1.980524143,22,5,200576,20,U,dhs_train/IA-2015-7-00200576.npz
2457,2457,0.040795933,-0.55654174,-0.052086666,-0.3467421,0.381439388,0.468042953,0.384928129,0.214063784,0.195575128,0.980383667,0.287507805,0.194709199,2458,IA-2015-7-00200586,IA,2015,19.14482714,76.72772331,19,-0.221519545,19,3.157894737,200586,20,R,dhs_train/IA-2015-7-00200586.npz
2458,2458,-0.019441444,-0.28469023,0.034856305,-0.2883027,0.329438966,0.407433063,0.288415838,0.075507828,0.061326403,0.974287149,0.169217884,0.097018066,2459,IA-2015-7-00200594,IA,2015,21.1540414,79.63402966,22,0.732639432,22,4.909090909,200594,20,R,dhs_train/IA-2015-7-00200594.npz
2459,2459,0.03331855,-0.17300157,-0.035074595,-0.34260604,0.314948314,0.364651546,0.306175389,0.123099222,0.088260197,0.968826861,0.239032469,0.305989612,2460,IA-2015-7-00200604,IA,2015,19.83098364,75.90361181,21,2.169345799,21,3.380952381,200604,20,U,dhs_train/IA-2015-7-00200604.npz
2460,2460,0.03280916,-0.572809,-0.005926578,-0.32671148,0.485342097,0.544687886,0.38369903,0.142417646,0.136840715,0.962390101,0.230980342,0.325858317,2461,IA-2015-7-00200625,IA,2015,20.31212535,75.02515374,21,-0.77712236,21,4.857142857,200625,20,R,dhs_train/IA-2015-7-00200625.npz
2461,2461,0.12710792,-0.5569808,-0.13256842,-0.4084563,0.2746294,0.317712001,0.223976401,0.090530338,0.066322287,0.964612122,0.18969943,0.149712571,2462,IA-2015-7-00200644,IA,2015,17.30144071,74.28901069,20,2.261817872,20,4.8,200644,20,R,dhs_train/IA-2015-7-00200644.npz
2462,2462,0.10074974,-0.6414387,-0.11568718,-0.41427112,0,0,0,0,0,0,0,0,2463,IA-2015-7-00200651,IA,2015,19.30935996,75.15099653,21,1.193566889,21,5,200651,20,R,dhs_train/IA-2015-7-00200651.npz
2463,2463,0.05891404,-0.1773322,-0.016808698,-0.34725207,0.33566803,0.325309644,0.268965709,0.139534322,0.101365427,0.973158321,0.267844772,0.829879421,2464,IA-2015-7-00200659,IA,2015,18.49368896,73.86203598,20,3.080590017,20,5,200659,20,U,dhs_train/IA-2015-7-00200659.npz
2464,2464,0.12750167,-0.85049176,-0.121312015,-0.36359572,0.349265635,0.409385358,0.305735192,0.139078204,0.119936823,0.968370127,0.212725688,0.178046333,2465,IA-2015-7-00200660,IA,2015,18.80227455,76.53464353,20,0.061749555,20,4.5,200660,20,R,dhs_train/IA-2015-7-00200660.npz
2465,2465,0.026049573,-0.03137317,-0.005545364,-0.31913123,0.25010899,0.377106265,0.331196851,0.186344685,0.154560457,0.978304361,0.264576574,0.403107338,2466,IA-2015-7-00200673,IA,2015,20.73048122,78.60425136,22,2.37408387,22,5,200673,20,U,dhs_train/IA-2015-7-00200673.npz
2466,2466,0.092083625,-0.48418316,-0.097730726,-0.41879478,0.259929508,0.258610904,0.230788261,0.11981418,0.102124579,0.983309925,0.270651162,0.338821709,2467,IA-2015-7-00200682,IA,2015,17.03904548,74.22473996,18,2.449593417,18,5,200682,20,R,dhs_train/IA-2015-7-00200682.npz
2467,2467,0.023646565,-0.31238562,0.039702035,-0.3564491,0.461969544,0.46044256,0.402459395,0.217651108,0.216977864,0.981709202,0.399386652,0.697167343,2468,IA-2015-7-00200686,IA,2015,19.27672593,77.1248109,20,0.573842847,20,3.9,200686,20,R,dhs_train/IA-2015-7-00200686.npz
2468,2468,-0.074237846,-0.078751594,0.10075425,-0.15367742,0.426638517,0.409503702,0.261138511,0.087071418,0.076402047,0.958541396,0.148616093,0.347454646,2469,IA-2015-7-00200688,IA,2015,19.3019195,74.52036541,16,-1.148438292,16,3.875,200688,20,R,dhs_train/IA-2015-7-00200688.npz
2469,2469,0.22694235,-0.7124922,-0.18350418,-0.43227682,0.20776645,0.198993759,0.134415482,0.074111605,0.060719159,0.972876736,0.144653064,0.526142154,2470,IA-2015-7-00200690,IA,2015,16.84600687,74.65086178,21,2.08152891,21,5,200690,20,U,dhs_train/IA-2015-7-00200690.npz
2470,2470,-0.002020733,-0.3789224,0.014465453,-0.28678995,0.538982038,0.595766334,0.509460436,0.226250231,0.207495238,0.976343239,0.299542138,0.127243648,2471,IA-2015-7-00200699,IA,2015,18.22694472,76.36258049,20,-0.456207953,20,4.75,200699,20,R,dhs_train/IA-2015-7-00200699.npz
2471,2471,0.1296155,-0.41111022,-0.10390961,-0.37375483,0.223156818,0.272717389,0.188363803,0.072114608,0.047768085,0.968799254,0.200989097,0.17005529,2472,IA-2015-7-00200705,IA,2015,19.15454057,77.31289707,22,2.581776252,22,5,200705,20,U,dhs_train/IA-2015-7-00200705.npz
2472,2472,-0.051416464,0.14915568,0.053838164,-0.36437786,0.332286419,0.370273837,0.324038497,0.133872542,0.096753742,0.971441983,0.266306987,0.152606006,2473,IA-2015-7-00200710,IA,2015,18.07371636,75.25364904,22,1.151282128,22,4.181818182,200710,20,R,dhs_train/IA-2015-7-00200710.npz
2473,2473,0.07444914,-0.40034086,-0.080423474,-0.35002664,0.349839285,0.449747898,0.45329506,0.284820318,0.225143403,0.98337914,0.444947332,0.349149331,2474,IA-2015-7-00200712,IA,2015,19.267991,76.77021317,19,2.51019858,19,4.894736842,200712,20,U,dhs_train/IA-2015-7-00200712.npz
2474,2474,0.028320963,-0.49723896,0.029795174,-0.30667847,0.529507812,0.471069291,0.281812169,0.069994132,0.065084414,0.958020087,0.15347346,0.176392534,2475,IA-2015-7-00200721,IA,2015,21.08789103,73.85661579,21,-1.213170714,21,3.428571429,200721,20,R,dhs_train/IA-2015-7-00200721.npz
2475,2475,0.015978094,-0.43505913,0.037076913,-0.32984233,0.531740286,0.597135835,0.471684822,0.195652943,0.19428244,0.971515008,0.336433491,0.165744517,2476,IA-2015-7-00200726,IA,2015,19.59133725,76.58424728,21,-0.588264561,21,4.142857143,200726,20,R,dhs_train/IA-2015-7-00200726.npz
2476,2476,0.14286666,0.18804893,0.079905935,-0.29096553,0.2928573,0.270755801,0.140862174,0.087954757,0.063773764,0.968131405,0.199316493,0.400860136,2477,IA-2015-7-00200733,IA,2015,16.10750173,73.98426334,18,1.580557449,18,4.777777778,200733,20,R,dhs_train/IA-2015-7-00200733.npz
2477,2477,-0.017697126,0.1833443,0.12053067,-0.06292956,0.395798527,0.423295678,0.250909023,0.063514395,0.053947895,0.963103998,0.103648416,0.116881246,2478,IA-2015-7-00200743,IA,2015,18.10995227,75.1928559,20,0.712598921,20,3.35,200743,20,R,dhs_train/IA-2015-7-00200743.npz
2478,2478,0.15648203,-0.3966402,-0.13204613,-0.39575955,0.188227127,0.193406817,0.133926785,0.067582979,0.045829217,0.966586857,0.144078261,0.55269062,2479,IA-2015-7-00200761,IA,2015,19.98037895,73.75582869,20,1.403300271,20,4.95,200761,20,U,dhs_train/IA-2015-7-00200761.npz
2479,2479,0.003104504,-0.44452342,-0.022818938,-0.3465103,0.372952486,0.387035763,0.297033043,0.118920306,0.102948372,0.965905422,0.202009986,0.16713579,2480,IA-2015-7-00200762,IA,2015,17.04812949,75.2165559,19,3.064594803,19,4.947368421,200762,20,R,dhs_train/IA-2015-7-00200762.npz
2480,2480,0.093835495,-0.5703895,-0.095185876,-0.40090355,0.347494796,0.433143892,0.351254122,0.14358859,0.105837412,0.977708107,0.313703302,0.244035004,2481,IA-2015-7-00200776,IA,2015,21.40867115,80.16210467,21,-0.687404075,21,4.142857143,200776,20,R,dhs_train/IA-2015-7-00200776.npz
2481,2481,0.2697836,-0.46580452,-0.2282098,-0.45681456,0,0,0,0,0,0,0,0,2482,IA-2015-7-00200777,IA,2015,21.28566504,77.51682819,20,2.631726782,20,4.5,200777,20,R,dhs_train/IA-2015-7-00200777.npz
2482,2482,0.13904004,-0.412529,-0.15032436,-0.4301067,0.195817797,0.213384487,0.17371377,0.083719905,0.057168021,0.965121053,0.180715477,0.115371772,2483,IA-2015-7-00200810,IA,2015,18.74806158,73.86185099,17,2.958335064,17,5,200810,20,U,dhs_train/IA-2015-7-00200810.npz
2483,2483,0.080548756,-0.18150163,0.005623674,-0.34325838,0.387919964,0.379354954,0.247611101,0.115428949,0.086790935,0.969076125,0.304623779,0.347205718,2484,IA-2015-7-00200813,IA,2015,19.94988553,79.30356552,21,1.75160465,21,4.714285714,200813,20,U,dhs_train/IA-2015-7-00200813.npz
2484,2484,-0.003649227,-0.6065593,-0.007630761,-0.32993677,0.468891241,0.508596207,0.433529173,0.255998875,0.26211127,0.978497043,0.315029576,0.149109627,2485,IA-2015-7-00200815,IA,2015,17.44917583,74.4539822,21,0.975916433,21,3.714285714,200815,20,R,dhs_train/IA-2015-7-00200815.npz
2485,2485,0.0594668,-0.15366656,-0.053100068,-0.40743554,0.46813222,0.513077902,0.511023449,0.311797127,0.243121341,0.990144771,0.500694412,0.264813521,2486,IA-2015-7-00200816,IA,2015,20.86727606,77.73338877,21,2.855419467,21,5,200816,20,U,dhs_train/IA-2015-7-00200816.npz
2486,2486,0.0720231,-0.11719539,-0.022128709,-0.27256098,0.294618676,0.277240619,0.220965798,0.078841556,0.052743183,0.959902212,0.137442095,0.128629834,2487,IA-2015-7-00200817,IA,2015,19.1813167,72.83311973,16,2.883235408,16,5,200817,20,U,dhs_train/IA-2015-7-00200817.npz
2487,2487,0.14047651,-0.5979507,-0.030300576,-0.41099656,0.424724116,0.479136959,0.338398458,0.114000101,0.103402247,0.981683003,0.274764165,0.150675658,2488,IA-2015-7-00200818,IA,2015,20.29206597,79.66014085,21,0.735387917,21,3,200818,20,R,dhs_train/IA-2015-7-00200818.npz
2488,2488,0.19654797,-0.5976439,-0.18135153,-0.45909756,0.243541106,0.291223055,0.221494858,0.093574033,0.060844472,0.971637452,0.244838955,0.1646352,2489,IA-2015-7-00200823,IA,2015,20.43033825,78.51878564,21,1.059305726,21,3.857142857,200823,20,R,dhs_train/IA-2015-7-00200823.npz
2489,2489,-0.06473142,-0.085068315,0.09035568,-0.29075372,0.636067789,0.738501873,0.707941466,0.435319018,0.463838248,0.986393858,0.506269513,0.122312402,2490,IA-2015-7-00200827,IA,2015,19.12578371,75.79240581,20,-0.170570861,20,3.25,200827,20,R,dhs_train/IA-2015-7-00200827.npz
2490,2490,0.041115385,-0.1423434,-0.032281276,-0.43108904,0.218297699,0.257495554,0.20290801,0.08829029,0.057736516,0.971241597,0.244776449,0.075158238,2491,IA-2015-7-00200835,IA,2015,19.18773484,77.04167917,21,0.631747657,21,3.666666667,200835,20,U,dhs_train/IA-2015-7-00200835.npz
2491,2491,0.000888265,-0.49523517,0.03513163,-0.34956646,0.745631913,0.791402906,0.7302775,0.447067708,0.504023145,0.986183574,0.535253317,0.319830597,2492,IA-2015-7-00200844,IA,2015,19.81468961,76.46612106,21,-0.813665906,21,4,200844,20,R,dhs_train/IA-2015-7-00200844.npz
2492,2492,0.063644,-0.4201062,-0.054119714,-0.34630617,0.393784858,0.449404769,0.38135308,0.208257955,0.178873229,0.980313764,0.290419722,0.087747541,2493,IA-2015-7-00200856,IA,2015,20.74581153,78.59321117,21,2.602158686,21,4.904761905,200856,20,U,dhs_train/IA-2015-7-00200856.npz
2493,2493,0.107998885,-0.55291575,-0.09788038,-0.39506882,0.320904813,0.369973414,0.311570406,0.171795929,0.136145391,0.973254694,0.320836423,0.201700197,2494,IA-2015-7-00200857,IA,2015,20.57159904,74.50032904,18,3.208454876,18,5,200857,20,U,dhs_train/IA-2015-7-00200857.npz
2494,2494,0.03221123,-0.16872522,-0.01049812,-0.35470247,0.326613462,0.389897311,0.303464014,0.171604,0.12148238,0.968172406,0.344867323,0.449197576,2495,IA-2015-7-00200858,IA,2015,17.57279876,74.07290244,19,2.56066274,19,4.947368421,200858,20,R,dhs_train/IA-2015-7-00200858.npz
2495,2495,0.05397128,-0.21095482,0.025759865,-0.37650615,0.398544382,0.501994615,0.379080639,0.147794781,0.141340006,0.974685615,0.248537951,0.286242423,2496,IA-2015-7-00200862,IA,2015,21.55846976,74.21447909,20,1.456127684,20,2.5,200862,20,U,dhs_train/IA-2015-7-00200862.npz
2496,2496,0.13119778,-0.05110488,0.008429981,-0.3690798,0.439518711,0.438846663,0.339104515,0.120567551,0.095851537,0.973550248,0.275465701,0.165715398,2497,IA-2015-7-00200865,IA,2015,18.9768541,80.25563863,22,-2.636173849,22,3.090909091,200865,20,R,dhs_train/IA-2015-7-00200865.npz
2497,2497,0.010411313,-0.24591494,0.03268525,-0.29859644,0.41189115,0.573114447,0.442841159,0.165468111,0.155099866,0.968098218,0.234966257,0.169372608,2498,IA-2015-7-00200872,IA,2015,18.68697855,74.74728011,22,0.229994427,22,4.045454545,200872,20,R,dhs_train/IA-2015-7-00200872.npz
2498,2498,0.12856938,-0.42905194,-0.06826165,-0.35382408,0.258945144,0.216212444,0.156648831,0.067278749,0.053565714,0.963363783,0.125659533,0.292585167,2499,IA-2015-7-00200879,IA,2015,19.07295673,72.866753,18,2.986319947,18,5,200879,20,U,dhs_train/IA-2015-7-00200879.npz
2499,2499,0.18099368,-0.58075345,-0.16510476,-0.42978796,0.261634844,0.285089368,0.224155793,0.09344042,0.064311135,0.9736008,0.228605479,0.099181278,2500,IA-2015-7-00200883,IA,2015,19.80145881,79.37062154,22,2.461215976,22,4.909090909,200883,20,U,dhs_train/IA-2015-7-00200883.npz
2500,2500,0.03009001,-0.14330748,-0.026304286,-0.33836848,0.366017384,0.469725183,0.436171527,0.242713969,0.188921341,0.972412557,0.383571229,0.322849377,2501,IA-2015-7-00200886,IA,2015,20.12536753,77.12993385,22,3.066606291,22,5,200886,20,U,dhs_train/IA-2015-7-00200886.npz
2501,2501,-0.015074023,-0.29390976,0.06558307,-0.24466594,0.554738475,0.555471617,0.343085658,0.09753162,0.085864394,0.966021271,0.179137029,0.169054162,2502,IA-2015-7-00200888,IA,2015,19.72458603,77.33021695,21,-1.835102578,21,3,200888,20,R,dhs_train/IA-2015-7-00200888.npz
2502,2502,0.10061668,-0.89262944,-0.14188422,-0.41888672,0.304550995,0.334914347,0.22963043,0.067287746,0.056555877,0.954790517,0.131304588,0.044362275,2503,IA-2015-7-00200902,IA,2015,20.95967573,74.13242281,22,0.598162038,22,4.454545455,200902,20,R,dhs_train/IA-2015-7-00200902.npz
2503,2503,0.10786619,-0.4951471,-0.05606643,-0.355574,0.573527606,0.591204401,0.496104732,0.237834374,0.201419886,0.975731765,0.397214937,0.214682026,2504,IA-2015-7-00200935,IA,2015,20.97797613,76.11656711,21,0.168608168,21,4.904761905,200935,20,R,dhs_train/IA-2015-7-00200935.npz
2504,2504,0.05506298,-0.23486175,0.03912586,-0.31833202,0.511493805,0.481430596,0.312288814,0.13162867,0.106537983,0.970106436,0.264879169,0.227537645,2505,IA-2015-7-00200942,IA,2015,18.1884127,73.3006547,19,1.557098653,19,4.315789474,200942,20,R,dhs_train/IA-2015-7-00200942.npz
2505,2505,0.07340179,-0.2409754,-0.010032299,-0.2236769,0.333552879,0.314457747,0.185648011,0.06036559,0.046291857,0.963096554,0.110443341,0.053531204,2506,IA-2015-7-00200943,IA,2015,19.47670017,75.3949388,21,1.051903285,21,4.80952381,200943,20,U,dhs_train/IA-2015-7-00200943.npz
2506,2506,0.047031194,-0.5045311,-0.00368524,-0.32371274,0.414722793,0.462449246,0.309025951,0.100730783,0.088900614,0.964846345,0.189894218,0.1248783,2507,IA-2015-7-00200945,IA,2015,17.91954636,74.79956501,20,0.310857825,20,4.6,200945,20,R,dhs_train/IA-2015-7-00200945.npz
2507,2507,0.14477481,-0.51779443,-0.11327301,-0.418029,0.275603255,0.248163933,0.178959333,0.075527499,0.05684335,0.963098828,0.163228819,0.167029892,2508,IA-2015-7-00200957,IA,2015,19.20299538,73.16581191,19,2.667123048,19,4.894736842,200957,20,U,dhs_train/IA-2015-7-00200957.npz
2508,2508,0.04197454,-0.26981866,0.014217956,-0.2714755,0.524438231,0.568485998,0.412776925,0.161786738,0.147632797,0.969336632,0.222039178,0.180609273,2509,IA-2015-7-00200959,IA,2015,20.6225242,75.83292055,22,0.388874009,22,4.818181818,200959,20,R,dhs_train/IA-2015-7-00200959.npz
2509,2509,0.16880822,-0.6556387,-0.15175503,-0.44167113,0.261337291,0.29943302,0.235345533,0.123378482,0.099161196,0.967212032,0.316161521,0.131751597,2510,IA-2015-7-00200969,IA,2015,18.34685747,76.58422054,22,1.341630253,22,4,200969,20,R,dhs_train/IA-2015-7-00200969.npz
2510,2510,0.11432176,-0.35208404,-0.11598779,-0.33873662,0,0,0,0,0,0,0,0,2511,IA-2015-7-00200971,IA,2015,21.08636803,77.06451577,21,2.533718403,21,4.428571429,200971,20,U,dhs_train/IA-2015-7-00200971.npz
2511,2511,0.10509603,-0.25650752,-0.03294317,-0.33783174,0.384762362,0.383938655,0.275423494,0.11283113,0.087386009,0.966930867,0.220798656,0.093601254,2512,IA-2015-7-00200978,IA,2015,20.19589751,80.0009983,22,2.626442769,22,4.954545455,200978,20,U,dhs_train/IA-2015-7-00200978.npz
2512,2512,-0.046660937,0.22487155,0.11180118,-0.25154954,0.5022074,0.553404787,0.405640801,0.137896204,0.12232023,0.96282221,0.246846007,0.031610997,2513,IA-2015-7-00200981,IA,2015,18.42314493,76.81264316,20,0.520405276,20,3.4,200981,20,R,dhs_train/IA-2015-7-00200981.npz
2513,2513,0.20276265,-0.4409891,-0.11555975,-0.397268,0,0,0,0,0,0,0,0,2514,IA-2015-7-00200983,IA,2015,21.2205739,76.0132308,21,-0.303236467,21,4,200983,20,R,dhs_train/IA-2015-7-00200983.npz
2514,2514,0.05045136,-0.2255746,-0.031588826,-0.4013661,0.288753538,0.360055123,0.289785102,0.148157372,0.11632991,0.975867757,0.292089376,0.730737329,2515,IA-2015-7-00200984,IA,2015,21.01403626,75.27400378,20,1.90430827,20,5,200984,20,U,dhs_train/IA-2015-7-00200984.npz
2515,2515,-0.1956647,0.24607411,0.23974518,0.042596843,0.377483628,0.357161286,0.289406197,0.053004169,0.040919729,0.964315254,0.141104769,0.164490348,2516,IA-2015-7-00200985,IA,2015,18.9839398,72.8462402,14,3.098266744,14,5,200985,20,U,dhs_train/IA-2015-7-00200985.npz
2516,2516,-0.013066777,-0.5712589,0.001185063,-0.34159347,0.522190179,0.527023984,0.43806638,0.271024291,0.263401246,0.986390207,0.3879305,0.244813304,2517,IA-2015-7-00200991,IA,2015,17.21867363,75.42231369,20,0.327591238,20,3.6,200991,20,R,dhs_train/IA-2015-7-00200991.npz
2517,2517,0.16207537,-0.50215423,-0.089397945,-0.3808413,0.258162115,0.219957033,0.162030344,0.079629756,0.063784981,0.967544134,0.150702642,0.249343424,2518,IA-2015-7-00200998,IA,2015,19.07396597,72.90363186,17,2.153120908,17,3.823529412,200998,20,U,dhs_train/IA-2015-7-00200998.npz
2518,2518,0.034854833,-0.2247564,0.032457065,-0.3517435,0.621411761,0.637079654,0.478287318,0.191891299,0.16019165,0.983556207,0.392498397,0.286915489,2519,IA-2015-7-00201006,IA,2015,21.31177054,80.30543568,20,-0.155254453,20,3.9,201006,20,R,dhs_train/IA-2015-7-00201006.npz
2519,2519,0.13119482,-0.27434805,-0.050097875,-0.3508381,0.39659096,0.404135899,0.290930332,0.115507589,0.0888745,0.970184331,0.230628822,0.131261806,2520,IA-2015-7-00201008,IA,2015,20.18295523,80.014081,20,1.785648772,20,5,201008,20,U,dhs_train/IA-2015-7-00201008.npz
2520,2520,-0.15352158,0.1265791,0.2053886,-0.028851869,0.355242215,0.33422003,0.253778502,0.062212069,0.049246791,0.963668019,0.137966868,0.204554998,2521,IA-2015-7-00201017,IA,2015,19.0150052,72.83768657,19,2.816179555,19,5,201017,20,U,dhs_train/IA-2015-7-00201017.npz
2521,2521,0.18143547,-0.9788324,-0.16671734,-0.4227978,0.390103347,0.39307899,0.351304239,0.142446982,0.129433941,0.970168028,0.328162036,0.271136778,2522,IA-2015-7-00201029,IA,2015,19.42452386,72.83095081,20,2.469314199,20,4.7,201029,20,U,dhs_train/IA-2015-7-00201029.npz
2522,2522,0.070459306,-0.09446873,-0.027916994,-0.34525272,0.331743944,0.509332273,0.393557401,0.106447825,0.075007065,0.97383897,0.235422758,0.219196321,2523,IA-2015-7-00201033,IA,2015,20.83957559,79.38120985,21,0.883378619,21,4.904761905,201033,20,R,dhs_train/IA-2015-7-00201033.npz
2523,2523,-0.123352446,0.11840858,0.09094042,-0.39898574,0.305902805,0.351940187,0.386529418,0.247820016,0.181054825,0.991992369,0.473981986,0.153253041,2524,IA-2015-7-00201036,IA,2015,17.43766798,75.19253446,22,1.385267482,22,4.818181818,201036,20,U,dhs_train/IA-2015-7-00201036.npz
2524,2524,0.12621272,-0.10515685,-0.008789847,-0.41946927,0.412504603,0.418015464,0.331273236,0.146872945,0.118560039,0.972102196,0.293339288,0.138430809,2525,IA-2015-7-00201047,IA,2015,20.79507352,79.7175263,22,1.43732069,22,4.818181818,201047,20,R,dhs_train/IA-2015-7-00201047.npz
2525,2525,0.10753534,-0.20141357,-0.022785543,-0.33537757,0.277059405,0.278014446,0.202247848,0.076467775,0.054857269,0.962579181,0.166540371,0.255975575,2526,IA-2015-7-00201052,IA,2015,19.1111195,72.92236093,17,2.355804858,17,5,201052,20,U,dhs_train/IA-2015-7-00201052.npz
2526,2526,0.13685037,-0.42346552,-0.11218631,-0.38160414,0.22732417,0.273939907,0.187727657,0.074006902,0.049136515,0.969364855,0.220962651,0.223355975,2527,IA-2015-7-00201054,IA,2015,19.15197752,77.31860237,21,2.620449297,21,4.333333333,201054,20,U,dhs_train/IA-2015-7-00201054.npz
2527,2527,0.14531966,-0.2755099,-0.050351568,-0.3900778,0.381325091,0.381006457,0.288258424,0.122305583,0.095195862,0.970517553,0.263097845,0.110251947,2528,IA-2015-7-00201055,IA,2015,20.76786456,79.66873705,21,0.515684657,21,3.571428571,201055,20,R,dhs_train/IA-2015-7-00201055.npz
2528,2528,0.002980341,0.030730968,0.028421337,-0.41378868,0.28625326,0.328927777,0.264347483,0.112448029,0.076493019,0.97255703,0.295098607,0.088742614,2529,IA-2015-7-00201061,IA,2015,20.61957829,78.90782916,22,1.297615064,22,3.909090909,201061,20,R,dhs_train/IA-2015-7-00201061.npz
2529,2529,-0.0639724,0.02212221,0.059124343,-0.37717313,0.447473946,0.467819359,0.438869198,0.259177493,0.223032212,0.972773146,0.44170946,0.393644327,2530,IA-2015-7-00201074,IA,2015,19.9113522,75.37304913,20,2.546380003,20,4.2,201074,20,U,dhs_train/IA-2015-7-00201074.npz
