,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
2421,2421,0.06792902,-0.50930905,-0.08352658,-0.34408844,0.3931320831179619,0.47077858075499535,0.42387037724256516,0.2489598118700087,0.20450846035964787,0.9739211611449718,0.3540782853960991,0.10838453785981983,2422,IA-2015-7-00200381,IA,2015,20.9394185638,74.7617808038,18,3.13784439719013,18,5.0,200381,20,U,dhs_train/IA-2015-7-00200381.npz
2422,2422,0.19389795,-0.3857963,0.010309046,-0.41998369,0.4964234530925751,0.5078533887863159,0.2939680144190788,0.17483516037464142,0.1424938440322876,0.9779279828071594,0.4179181456565857,0.22361377626657486,2423,IA-2015-7-00200382,IA,2015,15.8503819548,73.7349172629,17,1.22397485094241,17,4.23529411764706,200382,20,R,dhs_train/IA-2015-7-00200382.npz
2423,2423,0.13838148,-0.44761366,-0.07964692,-0.35576618,0.24726499520680484,0.21718581555520786,0.15507975365309154,0.08236333738793344,0.06564449467422331,0.9664979629656848,0.16153773303855867,0.38084126526818557,2424,IA-2015-7-00200385,IA,2015,19.0919060626,72.8613251463,19,2.81002089231033,19,4.89473684210526,200385,20,U,dhs_train/IA-2015-7-00200385.npz
2424,2424,0.26440898,-0.6994446,-0.25487697,-0.42410973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2425,IA-2015-7-00200393,IA,2015,19.1334884134,74.7339639983,18,3.36152456898049,18,5.0,200393,20,U,dhs_train/IA-2015-7-00200393.npz
2425,2425,0.102817,-0.7502349,-0.106407575,-0.38909882,0.43999746441841125,0.5054806172847748,0.45051804929971695,0.2713382691144943,0.24397127330303192,0.9745981097221375,0.3611984923481941,0.07330318540334702,2426,IA-2015-7-00200398,IA,2015,19.6297158464,75.684031983,22,-0.663583267880091,22,3.90909090909091,200398,20,R,dhs_train/IA-2015-7-00200398.npz
2426,2426,0.07841659,-0.5761813,-0.037922055,-0.29425105,0.46954559481209895,0.45912241006124654,0.30235872393417884,0.07512663707443923,0.06312098995322785,0.965624083989811,0.15764354742701683,0.14817294702574968,2427,IA-2015-7-00200403,IA,2015,20.3217365721,76.8719436233,21,-1.74274753018048,21,3.38095238095238,200403,20,R,dhs_train/IA-2015-7-00200403.npz
2427,2427,0.042029146,-0.27537918,0.024536617,-0.33215082,0.5533333420753479,0.5936656296253204,0.4545300006866455,0.2915210872888565,0.2727368623018265,0.9867141544818878,0.33796851336956024,0.13914380222558975,2428,IA-2015-7-00200405,IA,2015,19.5413216812,75.1005215124,21,-0.492068226243648,21,3.66666666666667,200405,20,R,dhs_train/IA-2015-7-00200405.npz
2428,2428,0.22309236,-0.73530906,-0.23556164,-0.44308007,0.1582388381737505,0.17083503960529503,0.12831590384933989,0.057116116757768426,0.04096805698351364,0.9654037961036483,0.13093949169609587,0.3207313067823476,2429,IA-2015-7-00200408,IA,2015,21.1488399365,78.9991642806,22,2.71649325412103,22,4.63636363636364,200408,20,U,dhs_train/IA-2015-7-00200408.npz
2429,2429,0.17188342,-0.4679437,-0.096288145,-0.37276742,0.22313366508969126,0.20630062055544315,0.1348475272272728,0.05288164914650152,0.03847149418347842,0.9598343055129486,0.12794444820009634,0.1401571804569312,2430,IA-2015-7-00200422,IA,2015,19.1089060766,72.8970600231,19,2.25193454737333,19,5.0,200422,20,U,dhs_train/IA-2015-7-00200422.npz
2430,2430,0.09570666,-0.4480797,-0.05468182,-0.37350687,0.30071240739297056,0.344533467949447,0.23852117700596986,0.10947748052619272,0.08131740330639532,0.9700337986824876,0.24086064062381196,0.22102078454474272,2431,IA-2015-7-00200424,IA,2015,20.7125161936,77.0077634525,19,1.80328026883317,19,5.0,200424,20,U,dhs_train/IA-2015-7-00200424.npz
2431,2431,0.03167573,-0.8546751,-0.0777461,-0.41469482,0.41849750909236594,0.4673539132153222,0.4825831301715396,0.17815648443108306,0.166653299140274,0.9689554276816342,0.35534021449745246,0.11787628539658468,2432,IA-2015-7-00200446,IA,2015,20.3478147066,76.0383814211,22,-0.274863338346951,22,4.72727272727273,200446,20,R,dhs_train/IA-2015-7-00200446.npz
2432,2432,-0.011015504,0.17375655,0.07720203,-0.28987512,0.32347972551048204,0.3174597566959842,0.22750802833161898,0.09685995652271598,0.06923660452183861,0.9722167951548659,0.20288835825936105,0.7434876406152776,2433,IA-2015-7-00200472,IA,2015,21.1355221607,79.1224498074,20,2.95915625943611,20,5.0,200472,20,U,dhs_train/IA-2015-7-00200472.npz
2433,2433,0.10444106,-0.42099684,-0.061852917,-0.30151546,0.556818198073994,0.6702158884568648,0.5316351083191958,0.24067130210724744,0.18683593517000024,0.9772839844226837,0.33109089732170105,0.06047579764642499,2434,IA-2015-7-00200473,IA,2015,20.9535344129,76.906294596,22,1.32009864829033,22,5.0,200473,20,R,dhs_train/IA-2015-7-00200473.npz
2434,2434,-0.15038814,0.16847552,0.19753408,-0.038539845,0.36549622709959567,0.3456285570806157,0.273882733176182,0.0592351468543,0.04632536517226566,0.9642924825212947,0.14082437037018203,0.21003855840394847,2435,IA-2015-7-00200476,IA,2015,18.9958459321,72.8402340115,17,2.89642557577375,17,5.0,200476,20,U,dhs_train/IA-2015-7-00200476.npz
2435,2435,0.02921049,-0.2945286,0.014767009,-0.27498865,0.563623910272728,0.6201879431958758,0.436393744616865,0.1309263164589524,0.11076277911253003,0.9646788947245537,0.24726014065934365,0.1563803238111431,2436,IA-2015-7-00200487,IA,2015,20.0640509697,77.4727108826,20,-1.31062671534555,20,2.95,200487,20,R,dhs_train/IA-2015-7-00200487.npz
2436,2436,0.055376638,-0.26995963,0.0064797048,-0.30288693,0.6282399414319121,0.6848975824872534,0.5341012122968357,0.22993782908839736,0.21000747611846574,0.9726326093523802,0.32624185625129115,0.24968980826035944,2437,IA-2015-7-00200493,IA,2015,19.0345354322,77.5020859939,20,-0.512246479937298,20,3.0,200493,20,R,dhs_train/IA-2015-7-00200493.npz
2437,2437,0.04777758,-0.34429774,-0.0028217302,-0.35916317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438,IA-2015-7-00200494,IA,2015,21.1346664985,75.004036922,19,1.13073796381137,19,5.0,200494,20,R,dhs_train/IA-2015-7-00200494.npz
2438,2438,0.11420072,-0.49801683,-0.060412303,-0.37756988,0.3053784010589216,0.2654040564529097,0.19407075352349462,0.07390683087645998,0.059574849794872604,0.9578990526594428,0.16354760062871593,0.16931904046376464,2439,IA-2015-7-00200500,IA,2015,19.0489759933,73.0384819511,18,2.57041716415862,18,5.0,200500,20,U,dhs_train/IA-2015-7-00200500.npz
2439,2439,0.095750764,-0.2158362,0.00074637856,-0.33150554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2440,IA-2015-7-00200507,IA,2015,21.2288824499,75.8918314496,20,1.05231580138371,20,4.3,200507,20,R,dhs_train/IA-2015-7-00200507.npz
2440,2440,0.13106894,-0.64653015,-0.1348192,-0.44392827,0.29037627088096873,0.3842443458920233,0.35691901499096157,0.14995731585807176,0.11723972526592838,0.974918072404794,0.3384446426436252,0.015598373411901217,2441,IA-2015-7-00200510,IA,2015,19.0402867153,76.482137494,19,1.88456773575836,19,3.94736842105263,200510,20,U,dhs_train/IA-2015-7-00200510.npz
2441,2441,0.03955784,-0.49547482,-0.043611083,-0.323129,0.3547977832558173,0.43783200071352774,0.2628051276031639,0.07169996160961302,0.05782411245990712,0.9609545663029175,0.1840098001778406,0.041597479347657486,2442,IA-2015-7-00200511,IA,2015,19.977203251,76.5354082535,20,2.10116477879399,20,4.75,200511,20,U,dhs_train/IA-2015-7-00200511.npz
2442,2442,0.09894378,-0.09780653,-0.006077038,-0.35551733,0.3996501047715897,0.37765800006942823,0.2565672196127974,0.0960429835412247,0.0705687962310704,0.9686382508657431,0.2315820519094932,0.062466957575376056,2443,IA-2015-7-00200524,IA,2015,19.9658805644,79.7426600914,21,-0.201721953600579,21,4.90476190476191,200524,20,R,dhs_train/IA-2015-7-00200524.npz
2443,2443,0.004522349,-0.64285624,-0.08628099,-0.38471484,0.24326431777099686,0.2853217682787126,0.21847896689086568,0.06833407588224108,0.05626573879959841,0.9504116420725937,0.14922484218681736,0.08361557393624704,2444,IA-2015-7-00200525,IA,2015,19.9076671895,73.6852319554,22,0.0890971850254042,22,3.90909090909091,200525,20,R,dhs_train/IA-2015-7-00200525.npz
2444,2444,-0.055716977,-0.16530842,0.082720324,-0.28774744,0.5757134080727895,0.6214426449139913,0.5574345625241598,0.2871949977676074,0.30893875473737714,0.9785761601130167,0.3738873164653778,0.03387543788055579,2445,IA-2015-7-00200527,IA,2015,17.9338690567,75.8996273544,20,0.510834274050148,20,3.75,200527,20,R,dhs_train/IA-2015-7-00200527.npz
2445,2445,0.046756536,-0.5361764,-0.020972976,-0.35201177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446,IA-2015-7-00200531,IA,2015,19.350568383,77.641653326,20,1.84436362446518,20,4.5,200531,20,U,dhs_train/IA-2015-7-00200531.npz
2446,2446,0.07973385,0.1690983,0.0346448,-0.25609103,0.5069105533472562,0.5482783252404908,0.3705564399391918,0.12347289663187024,0.09277140614339861,0.9733636044092098,0.20413605652244415,0.282127456265991,2447,IA-2015-7-00200532,IA,2015,17.1181544355,74.2947049803,22,2.5906237860789,22,5.0,200532,20,R,dhs_train/IA-2015-7-00200532.npz
2447,2447,0.08967206,-0.4529455,-0.03090771,-0.33554327,0.5014355692341134,0.485652144721877,0.3483844426832435,0.10914212067746443,0.09196593130645819,0.9591515725577257,0.19932843665773373,0.2030821705875464,2448,IA-2015-7-00200535,IA,2015,20.6853903316,76.4231724084,21,1.12996699732205,21,5.0,200535,20,R,dhs_train/IA-2015-7-00200535.npz
2448,2448,0.0764531,-0.20065038,-0.0363879,-0.41137773,0.2846134730747768,0.4095312144075121,0.3649140199025472,0.23009530171042397,0.19043665521201633,0.981534271013169,0.40263342999276663,0.4768572137469337,2449,IA-2015-7-00200536,IA,2015,20.1673770091,78.2925864676,21,-0.931758444890177,21,3.57142857142857,200536,20,R,dhs_train/IA-2015-7-00200536.npz
2449,2449,-0.04810252,-0.16563015,0.10056058,-0.29161498,0.599818961686253,0.6699246994910701,0.5689866656806611,0.19327712752577347,0.20249098353946263,0.9718254565643275,0.3157253914989085,0.07582619085839268,2450,IA-2015-7-00200543,IA,2015,18.210579446,76.6648481082,20,-1.3552041239154,20,3.9,200543,20,R,dhs_train/IA-2015-7-00200543.npz
2450,2450,0.032411203,-0.23955198,-0.035828978,-0.3675133,0.3597584433479396,0.4597459457236338,0.3943054458322046,0.18251014725394446,0.1402106449756448,0.9744430764080727,0.3195250583429859,0.39747197885219365,2451,IA-2015-7-00200544,IA,2015,19.5517261708,74.955165352,21,2.34350947460408,21,5.0,200544,20,R,dhs_train/IA-2015-7-00200544.npz
2451,2451,0.029826472,-0.12641513,-0.015485928,-0.32985863,0.438974754909865,0.4680830920383248,0.39477557455852713,0.12342592818222782,0.09553278106373812,0.9691320268183432,0.2451732041968494,0.06416933126247089,2452,IA-2015-7-00200547,IA,2015,18.1852207735,76.0847009975,20,0.981641908724721,20,4.8,200547,20,U,dhs_train/IA-2015-7-00200547.npz
2452,2452,0.071914,-0.5484332,-0.057098087,-0.36617604,0.38047721112767857,0.4432193450629711,0.3660932121177514,0.2115729140738646,0.18415408985068402,0.9730282028516134,0.3496357339123885,0.0848449469388773,2453,IA-2015-7-00200551,IA,2015,20.9407826738,74.7777844272,15,2.67597922066902,15,4.8,200551,20,U,dhs_train/IA-2015-7-00200551.npz
2453,2453,0.1339076,-0.30615163,-0.08283391,-0.3425518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454,IA-2015-7-00200560,IA,2015,21.1531254215,75.7329934373,21,0.989041572303338,21,5.0,200560,20,R,dhs_train/IA-2015-7-00200560.npz
2454,2454,0.07971553,-0.8004344,-0.1155129,-0.38080692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2455,IA-2015-7-00200571,IA,2015,18.8995520818,75.0704048256,22,0.590351497895272,22,4.13636363636364,200571,20,R,dhs_train/IA-2015-7-00200571.npz
2455,2455,0.026128672,-0.56705326,-0.016496422,-0.33732674,0.552159430924803,0.6311127836816013,0.5445080730132759,0.277319441200234,0.2705862030852586,0.9754457408562303,0.39229332166723907,0.20929799997247756,2456,IA-2015-7-00200572,IA,2015,20.5520742621,77.4265839358,21,0.668223150797163,21,3.57142857142857,200572,20,R,dhs_train/IA-2015-7-00200572.npz
2456,2456,0.16328105,-0.53016794,-0.11334761,-0.38666296,0.2581367360034459,0.28937349915504457,0.20573727824318577,0.10359090039847603,0.07640111883971053,0.9701551747993684,0.20658994694830665,0.10410834804806911,2457,IA-2015-7-00200576,IA,2015,16.6768717138,74.467699344,22,1.98052414274124,22,5.0,200576,20,U,dhs_train/IA-2015-7-00200576.npz
2457,2457,0.040795933,-0.55654174,-0.052086666,-0.3467421,0.3814393877983093,0.4680429534478621,0.384928128936074,0.2140637839382345,0.1955751275474375,0.9803836670788851,0.28750780495730316,0.19470919939604672,2458,IA-2015-7-00200586,IA,2015,19.1448271397,76.727723307,19,-0.221519544816268,19,3.15789473684211,200586,20,R,dhs_train/IA-2015-7-00200586.npz
2458,2458,-0.019441444,-0.28469023,0.034856305,-0.2883027,0.32943896628355424,0.4074330633027669,0.2884158382475169,0.07550782832161626,0.061326402727741036,0.9742871492246888,0.16921788374221008,0.0970180663166674,2459,IA-2015-7-00200594,IA,2015,21.1540413994,79.6340296644,22,0.732639431843272,22,4.90909090909091,200594,20,R,dhs_train/IA-2015-7-00200594.npz
2459,2459,0.03331855,-0.17300157,-0.035074595,-0.34260604,0.314948314002582,0.36465154600744487,0.30617538920971527,0.12309922190273509,0.08826019749546252,0.9688268614416363,0.23903246937679642,0.3059896117999774,2460,IA-2015-7-00200604,IA,2015,19.8309836385,75.9036118112,21,2.16934579906384,21,3.38095238095238,200604,20,U,dhs_train/IA-2015-7-00200604.npz
2460,2460,0.03280916,-0.572809,-0.005926578,-0.32671148,0.4853420965075493,0.5446878862380982,0.38369903016090395,0.1424176461696625,0.13684071484953164,0.9623901007175446,0.2309803416132927,0.3258583167642355,2461,IA-2015-7-00200625,IA,2015,20.3121253479,75.0251537415,21,-0.77712235999771,21,4.85714285714286,200625,20,R,dhs_train/IA-2015-7-00200625.npz
2461,2461,0.12710792,-0.5569808,-0.13256842,-0.4084563,0.27462940031214605,0.31771200077946177,0.2239764006873894,0.09053033840241312,0.06632228741624016,0.9646121216558036,0.18969943027539932,0.1497125706822728,2462,IA-2015-7-00200644,IA,2015,17.3014407096,74.2890106894,20,2.26181787216816,20,4.8,200644,20,R,dhs_train/IA-2015-7-00200644.npz
2462,2462,0.10074974,-0.6414387,-0.11568718,-0.41427112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2463,IA-2015-7-00200651,IA,2015,19.3093599609,75.150996528,21,1.19356688946487,21,5.0,200651,20,R,dhs_train/IA-2015-7-00200651.npz
2463,2463,0.05891404,-0.1773322,-0.016808698,-0.34725207,0.3356680295923177,0.325309643850607,0.268965709297096,0.13953432232579766,0.10136542671962696,0.9731583209598765,0.2678447716376361,0.8298794206450967,2464,IA-2015-7-00200659,IA,2015,18.4936889557,73.8620359806,20,3.08059001742587,20,5.0,200659,20,U,dhs_train/IA-2015-7-00200659.npz
2464,2464,0.12750167,-0.85049176,-0.121312015,-0.36359572,0.34926563478255457,0.40938535825534694,0.3057351915950307,0.13907820350208946,0.11993682305557167,0.96837012743149,0.2127256875121316,0.17804633319685934,2465,IA-2015-7-00200660,IA,2015,18.8022745478,76.5346435265,20,0.0617495551262171,20,4.5,200660,20,R,dhs_train/IA-2015-7-00200660.npz
2465,2465,0.026049573,-0.03137317,-0.0055453638,-0.31913123,0.2501089900972382,0.3771062647142718,0.331196851487602,0.1863446846724518,0.15456045705885177,0.9783043611434198,0.2645765740063883,0.40310733824697953,2466,IA-2015-7-00200673,IA,2015,20.7304812211,78.6042513633,22,2.37408386970229,22,5.0,200673,20,U,dhs_train/IA-2015-7-00200673.npz
2466,2466,0.092083625,-0.48418316,-0.097730726,-0.41879478,0.25992950797080994,0.25861090421676636,0.23078826069831848,0.1198141798377037,0.10212457925081253,0.9833099246025085,0.2706511616706848,0.3388217091560364,2467,IA-2015-7-00200682,IA,2015,17.0390454813,74.2247399609,18,2.44959341681292,18,5.0,200682,20,R,dhs_train/IA-2015-7-00200682.npz
2467,2467,0.023646565,-0.31238562,0.039702035,-0.3564491,0.4619695444901784,0.46044256041447323,0.40245939542849857,0.21765110827982426,0.21697786388297877,0.9817092021306356,0.3993866518139839,0.6971673431495825,2468,IA-2015-7-00200686,IA,2015,19.2767259273,77.1248109034,20,0.573842847030349,20,3.9,200686,20,R,dhs_train/IA-2015-7-00200686.npz
2468,2468,-0.074237846,-0.078751594,0.10075425,-0.15367742,0.4266385171731074,0.4095037015300021,0.2611385108421504,0.08707141816876612,0.07640204723101973,0.9585413958440137,0.14861609342767174,0.3474546455564583,2469,IA-2015-7-00200688,IA,2015,19.3019195049,74.5203654052,16,-1.14843829198573,16,3.875,200688,20,R,dhs_train/IA-2015-7-00200688.npz
2469,2469,0.22694235,-0.7124922,-0.18350418,-0.43227682,0.207766449877194,0.19899375949587142,0.13441548230392592,0.07411160532917295,0.06071915850043297,0.9728767360959735,0.14465306379965373,0.5261421544211251,2470,IA-2015-7-00200690,IA,2015,16.8460068666,74.6508617766,21,2.08152890989718,21,5.0,200690,20,U,dhs_train/IA-2015-7-00200690.npz
2470,2470,-0.0020207325,-0.3789224,0.014465453,-0.28678995,0.538982038168197,0.5957663338235084,0.5094604359028188,0.22625023079045276,0.20749523776008727,0.976343238607366,0.2995421376000059,0.12724364802558372,2471,IA-2015-7-00200699,IA,2015,18.226944717,76.3625804942,20,-0.456207953015524,20,4.75,200699,20,R,dhs_train/IA-2015-7-00200699.npz
2471,2471,0.1296155,-0.41111022,-0.10390961,-0.37375483,0.2231568180716921,0.27271738943022095,0.1883638030771247,0.07211460775154026,0.04776808536011837,0.9687992535650461,0.20098909719515862,0.1700552895701766,2472,IA-2015-7-00200705,IA,2015,19.154540568,77.3128970688,22,2.58177625244664,22,5.0,200705,20,U,dhs_train/IA-2015-7-00200705.npz
2472,2472,-0.051416464,0.14915568,0.053838164,-0.36437786,0.33228641931277575,0.37027383722858803,0.3240384971683553,0.133872542052158,0.09675374196261714,0.9714419833359497,0.2663069866776298,0.15260600647002417,2473,IA-2015-7-00200710,IA,2015,18.0737163629,75.253649035,22,1.15128212775286,22,4.18181818181818,200710,20,R,dhs_train/IA-2015-7-00200710.npz
2473,2473,0.07444914,-0.40034086,-0.080423474,-0.35002664,0.3498392850160599,0.4497478976845741,0.4532950595021248,0.2848203182220459,0.2251434028148651,0.983379140496254,0.44494733214378357,0.34914933051913977,2474,IA-2015-7-00200712,IA,2015,19.2679910032,76.7702131699,19,2.51019857988358,19,4.89473684210526,200712,20,U,dhs_train/IA-2015-7-00200712.npz
2474,2474,0.028320963,-0.49723896,0.029795174,-0.30667847,0.5295078120043664,0.4710692912059116,0.28181216851444524,0.06999413206363929,0.06508441373385469,0.9580200873694749,0.15347346009476506,0.1763925340682864,2475,IA-2015-7-00200721,IA,2015,21.0878910257,73.8566157884,21,-1.21317071419804,21,3.42857142857143,200721,20,R,dhs_train/IA-2015-7-00200721.npz
2475,2475,0.015978094,-0.43505913,0.037076913,-0.32984233,0.5317402857096016,0.5971358349534119,0.4716848222171368,0.19565294338326875,0.19428244035462944,0.971515007975961,0.3364334913338123,0.16574451742934532,2476,IA-2015-7-00200726,IA,2015,19.5913372512,76.5842472795,21,-0.588264560632217,21,4.14285714285714,200726,20,R,dhs_train/IA-2015-7-00200726.npz
2476,2476,0.14286666,0.18804893,0.079905935,-0.29096553,0.2928572996802952,0.2707558008639709,0.1408621736842653,0.08795475668233374,0.06377376421638158,0.9681314048559769,0.1993164931950362,0.4008601359699083,2477,IA-2015-7-00200733,IA,2015,16.1075017321,73.9842633388,18,1.58055744905931,18,4.77777777777778,200733,20,R,dhs_train/IA-2015-7-00200733.npz
2477,2477,-0.017697126,0.1833443,0.12053067,-0.06292956,0.3957985267446687,0.42329567824490366,0.2509090233966708,0.06351439481872755,0.05394789513588572,0.9631039977446199,0.10364841585357984,0.11688124592415988,2478,IA-2015-7-00200743,IA,2015,18.1099522679,75.1928558987,20,0.712598920929805,20,3.35,200743,20,R,dhs_train/IA-2015-7-00200743.npz
2478,2478,0.15648203,-0.3966402,-0.13204613,-0.39575955,0.18822712739845654,0.19340681680687913,0.1339267854754989,0.06758297946270522,0.0458292173439855,0.9665868572286658,0.1440782610092077,0.5526906195524577,2479,IA-2015-7-00200761,IA,2015,19.9803789522,73.7558286928,20,1.40330027091362,20,4.95,200761,20,U,dhs_train/IA-2015-7-00200761.npz
2479,2479,0.0031045044,-0.44452342,-0.022818938,-0.3465103,0.37295248631244055,0.38703576344277213,0.29703304318655205,0.11892030584773793,0.10294837191253262,0.965905422049019,0.20200998607879034,0.16713579008635535,2480,IA-2015-7-00200762,IA,2015,17.0481294875,75.2165558956,19,3.06459480291963,19,4.94736842105263,200762,20,R,dhs_train/IA-2015-7-00200762.npz
2480,2480,0.093835495,-0.5703895,-0.095185876,-0.40090355,0.3474947960929513,0.43314389176056034,0.3512541221441653,0.14358858998856164,0.10583741185571606,0.9777081067165669,0.3137033022678429,0.244035004156116,2481,IA-2015-7-00200776,IA,2015,21.4086711478,80.1621046728,21,-0.68740407451757,21,4.14285714285714,200776,20,R,dhs_train/IA-2015-7-00200776.npz
2481,2481,0.2697836,-0.46580452,-0.2282098,-0.45681456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2482,IA-2015-7-00200777,IA,2015,21.2856650437,77.5168281863,20,2.63172678224381,20,4.5,200777,20,R,dhs_train/IA-2015-7-00200777.npz
2482,2482,0.13904004,-0.412529,-0.15032436,-0.4301067,0.1958177974864618,0.21338448740208327,0.17371377026412024,0.08371990485422647,0.05716802104751566,0.965121053492845,0.18071547706625354,0.11537177182400404,2483,IA-2015-7-00200810,IA,2015,18.7480615772,73.8618509884,17,2.95833506438898,17,5.0,200810,20,U,dhs_train/IA-2015-7-00200810.npz
2483,2483,0.080548756,-0.18150163,0.0056236736,-0.34325838,0.3879199641170325,0.37935495409700604,0.24761110069575132,0.11542894871284565,0.08679093481903827,0.969076125047825,0.3046237792405817,0.34720571776507075,2484,IA-2015-7-00200813,IA,2015,19.9498855268,79.3035655164,21,1.7516046502791,21,4.71428571428571,200813,20,U,dhs_train/IA-2015-7-00200813.npz
2484,2484,-0.003649227,-0.6065593,-0.0076307612,-0.32993677,0.4688912406563759,0.5085962067047755,0.4335291733344396,0.2559988747040431,0.26211127017935115,0.9784970432519913,0.315029576420784,0.14910962680975595,2485,IA-2015-7-00200815,IA,2015,17.4491758324,74.4539821964,21,0.975916433496705,21,3.71428571428571,200815,20,R,dhs_train/IA-2015-7-00200815.npz
2485,2485,0.0594668,-0.15366656,-0.053100068,-0.40743554,0.4681322204100119,0.5130779018273225,0.5110234489312043,0.31179712672491333,0.24312134087085724,0.9901447714986028,0.5006944118319331,0.26481352142385534,2486,IA-2015-7-00200816,IA,2015,20.8672760599,77.7333887697,21,2.85541946746092,21,5.0,200816,20,U,dhs_train/IA-2015-7-00200816.npz
2486,2486,0.0720231,-0.11719539,-0.022128709,-0.27256098,0.29461867626893795,0.27724061874872946,0.22096579844760775,0.07884155564406975,0.05274318343247388,0.9599022119532915,0.1374420951775974,0.12862983381676818,2487,IA-2015-7-00200817,IA,2015,19.1813167039,72.8331197332,16,2.88323540764775,16,5.0,200817,20,U,dhs_train/IA-2015-7-00200817.npz
2487,2487,0.14047651,-0.5979507,-0.030300576,-0.41099656,0.4247241161963075,0.479136958682044,0.3383984579149534,0.11400010089170179,0.10340224722640502,0.9816830029162757,0.27476416486530697,0.1506756579009431,2488,IA-2015-7-00200818,IA,2015,20.2920659727,79.6601408455,21,0.735387916547638,21,3.0,200818,20,R,dhs_train/IA-2015-7-00200818.npz
2488,2488,0.19654797,-0.5976439,-0.18135153,-0.45909756,0.24354110608635848,0.2912230554379915,0.22149485816090392,0.09357403318844014,0.060844471611061914,0.9716374519128879,0.2448389553710034,0.16463520045590863,2489,IA-2015-7-00200823,IA,2015,20.4303382491,78.5187856354,21,1.05930572586507,21,3.85714285714286,200823,20,R,dhs_train/IA-2015-7-00200823.npz
2489,2489,-0.06473142,-0.085068315,0.09035568,-0.29075372,0.6360677892307065,0.7385018726564804,0.7079414655577462,0.43531901825149105,0.463838247645576,0.9863938576770279,0.5062695134360835,0.12231240165683459,2490,IA-2015-7-00200827,IA,2015,19.1257837077,75.792405812,20,-0.170570860959718,20,3.25,200827,20,R,dhs_train/IA-2015-7-00200827.npz
2490,2490,0.041115385,-0.1423434,-0.032281276,-0.43108904,0.21829769902807825,0.2574955542188357,0.20290800961939728,0.0882902900715742,0.05773651576600969,0.9712415970861912,0.24477644872796886,0.0751582382739905,2491,IA-2015-7-00200835,IA,2015,19.1877348388,77.0416791675,21,0.631747656741997,21,3.66666666666667,200835,20,U,dhs_train/IA-2015-7-00200835.npz
2491,2491,0.00088826474,-0.49523517,0.03513163,-0.34956646,0.7456319127231836,0.7914029056063066,0.730277499757134,0.4470677079919439,0.5040231445231117,0.986183573706792,0.5352533171669795,0.31983059659027135,2492,IA-2015-7-00200844,IA,2015,19.8146896052,76.4661210569,21,-0.813665906001338,21,4.0,200844,20,R,dhs_train/IA-2015-7-00200844.npz
2492,2492,0.063644,-0.4201062,-0.054119714,-0.34630617,0.39378485793159124,0.44940476900055293,0.38135308027267456,0.2082579547450656,0.17887322923966817,0.9803137637320019,0.2904197218872252,0.08774754050232116,2493,IA-2015-7-00200856,IA,2015,20.7458115332,78.5932111742,21,2.60215868589951,21,4.90476190476191,200856,20,U,dhs_train/IA-2015-7-00200856.npz
2493,2493,0.107998885,-0.55291575,-0.09788038,-0.39506882,0.32090481254789566,0.36997341447406346,0.311570405960083,0.1717959294716517,0.1361453910668691,0.9732546938790215,0.3208364228407542,0.20170019716024398,2494,IA-2015-7-00200857,IA,2015,20.5715990393,74.500329041,18,3.20845487550906,18,5.0,200857,20,U,dhs_train/IA-2015-7-00200857.npz
2494,2494,0.03221123,-0.16872522,-0.01049812,-0.35470247,0.32661346197128294,0.3898973112756556,0.3034640144218098,0.1716039997610179,0.12148238041184166,0.9681724060665478,0.34486732293259015,0.44919757626273416,2495,IA-2015-7-00200858,IA,2015,17.5727987628,74.0729024359,19,2.5606627400178,19,4.94736842105263,200858,20,R,dhs_train/IA-2015-7-00200858.npz
2495,2495,0.05397128,-0.21095482,0.025759865,-0.37650615,0.39854438154442795,0.5019946147515936,0.379080638723466,0.14779478112615427,0.14134000607051897,0.9746856145488406,0.2485379505794025,0.2862424233801735,2496,IA-2015-7-00200862,IA,2015,21.5584697563,74.2144790861,20,1.45612768379296,20,2.5,200862,20,U,dhs_train/IA-2015-7-00200862.npz
2496,2496,0.13119778,-0.05110488,0.008429981,-0.3690798,0.4395187113991334,0.43884666255281446,0.33910451535447045,0.12056755058651678,0.09585153704697817,0.9735502482197731,0.27546570128437625,0.16571539815282724,2497,IA-2015-7-00200865,IA,2015,18.9768540973,80.2556386306,22,-2.6361738491434,22,3.09090909090909,200865,20,R,dhs_train/IA-2015-7-00200865.npz
