,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
1009,1009,1009,0.080731675,-0.4286816,-0.06917332,-0.33140233,0.361439202786613,0.494143625084883,0.3987142982714602,0.1510695474379955,0.113471731584414,0.9737991111405592,0.2554819907374143,0.1174099018861507,IA-2015-7-00160461,IA,2015,14.2417462714,75.3806532699,22.0,0.1993577448305711,160461,16,R,dhs_valid/IA-2015-7-00160461.npz
1010,1010,1010,-0.00921408,-0.47975242,-0.0020156892,-0.19392242,0.3128655648130454,0.318840583829662,0.1830720511744639,0.0424547872814485,0.0327982429126193,0.9597655273393296,0.0983128991688018,0.1223562773534076,IA-2015-7-00160481,IA,2015,16.2455364952,76.3100810409,22.0,0.5046364329560495,160481,16,R,dhs_valid/IA-2015-7-00160481.npz
1011,1011,1011,-0.020900143,-0.084277876,0.026449075,-0.34853378,0.2599377222507598,0.2908148147551662,0.2116283100558467,0.0831125614890064,0.0600968701431,0.9708529525544064,0.2173649283994241,0.3853740961665651,IA-2015-7-00160531,IA,2015,12.976824945,77.5238104363,21.0,2.678009439046933,160531,16,U,dhs_valid/IA-2015-7-00160531.npz
1012,1012,1012,0.03709468,-0.47645763,-0.03955454,-0.3274807,0.4306358496348063,0.4435490270455678,0.3454116980234782,0.189984085659186,0.1619897534449895,0.9857430789205764,0.2481967426008648,0.0330109882892833,IA-2015-7-00160533,IA,2015,17.1625242353,75.9618584033,21.0,-0.0258859376270629,160533,16,R,dhs_valid/IA-2015-7-00160533.npz
1013,1013,1013,0.1424596,-1.006389,-0.18429056,-0.4372994,0.2778321722575596,0.3210037623132978,0.2630065806422915,0.1067197884193488,0.0846927264545645,0.973707594190325,0.2204936078616551,0.0580365633751664,IA-2015-7-00160540,IA,2015,12.4359006365,76.3821596325,21.0,2.8192034321409603,160540,16,U,dhs_valid/IA-2015-7-00160540.npz
1014,1014,1014,0.088901885,-0.36277786,-0.116397426,-0.43395993,0.2895483699228082,0.3631070333399943,0.3605996500700712,0.1929486595825957,0.1522969152013372,0.9737398661673068,0.3729656719203506,0.2236078545517687,IA-2015-7-00160548,IA,2015,15.3209706629,75.1191720121,21.0,2.9180585127913146,160548,16,U,dhs_valid/IA-2015-7-00160548.npz
1015,1015,1015,0.13419564,-0.95172334,-0.15715043,-0.44827792,0.2371913152672941,0.2954756281678639,0.2275443838702308,0.1153258835039441,0.0872634557327107,0.9764154714251322,0.2892358617650138,0.2048404384700078,IA-2015-7-00160557,IA,2015,12.4995956512,76.5991079863,20.0,0.5213937226175839,160557,16,R,dhs_valid/IA-2015-7-00160557.npz
1016,1016,1016,0.034358,-0.31826055,-0.0032500725,-0.41866806,0.2560707831267014,0.3480866904397612,0.2719310008495756,0.1259238623010302,0.1003848434362596,0.9729401492378088,0.2685586582977795,0.1303789190296987,IA-2015-7-00160564,IA,2015,14.4475752733,75.8272205457,22.0,2.2456665015118933,160564,16,R,dhs_valid/IA-2015-7-00160564.npz
1017,1017,1017,0.050674126,-0.25310132,-0.0708457,-0.41689864,0.5029846663060396,0.5814708918333054,0.5826165617808051,0.3613708054889803,0.3222600769089616,0.984671289506166,0.5896489782177884,0.4697366732618083,IA-2015-7-00160578,IA,2015,15.3404014829,75.1476200605,20.0,2.983741468007179,160578,16,U,dhs_valid/IA-2015-7-00160578.npz
1018,1018,1018,0.017175324,-0.55625933,-0.041162904,-0.30504057,0.7579690217971802,0.7643411159515381,0.8326768279075623,0.5511341094970703,0.548602819442749,0.988761305809021,0.5055208206176758,0.1455966085195541,IA-2015-7-00160594,IA,2015,16.5424748255,76.2550520485,22.0,0.1218910675300064,160594,16,R,dhs_valid/IA-2015-7-00160594.npz
1019,1019,1019,0.029467836,-0.16065462,-0.0075170686,-0.37455115,0.177457370191485,0.2223460430627341,0.1548372181726026,0.0627971803912749,0.0442842752969526,0.9632528927300004,0.169637038059287,0.362504845399123,IA-2015-7-00160602,IA,2015,13.0018141296,77.6263271785,20.0,2.3623407867870587,160602,16,U,dhs_valid/IA-2015-7-00160602.npz
1020,1020,1020,0.10912416,-0.6380336,-0.14173482,-0.38458887,0.4035406053066254,0.4559755384922027,0.4308054208755493,0.2687220185995101,0.2159767776727676,0.9812247037887574,0.40828697681427,0.3527086250483989,IA-2015-7-00160614,IA,2015,16.0523829497,76.069355324,20.0,1.8409284668304,160614,16,U,dhs_valid/IA-2015-7-00160614.npz
1021,1021,1021,0.06962784,-0.27689618,-0.00017593871,-0.34191826,0.4687926217796295,0.521405401896304,0.3701119826534602,0.1783266165477084,0.136323054108446,0.9771304503669888,0.3663064127597283,0.4129780684047797,IA-2015-7-00160618,IA,2015,14.9251653534,75.0262120356,23.0,1.4934530374198065,160618,16,R,dhs_valid/IA-2015-7-00160618.npz
1022,1022,1022,0.07960489,-0.46505868,-0.09983396,-0.39298514,0.3062228373499477,0.3692351001150468,0.3103654437906601,0.0540302934497594,0.0375588351672186,0.9621180973613964,0.2113381936199524,0.0183514544678961,IA-2015-7-00160631,IA,2015,16.2930607047,77.3349731336,22.0,0.7386353620433798,160631,16,U,dhs_valid/IA-2015-7-00160631.npz
1023,1023,1023,0.07765548,-0.71848387,-0.07692584,-0.4341446,0.3100649472643279,0.3648244484425171,0.2973487385143039,0.1369294611841367,0.1097936374282604,0.9771913994837852,0.3111074556689482,0.0576984426119974,IA-2015-7-00160632,IA,2015,12.9294766537,76.7021311888,21.0,2.5178622957960046,160632,16,U,dhs_valid/IA-2015-7-00160632.npz
1024,1024,1024,-0.016855793,0.046715483,0.023903014,-0.3534088,0.2526549006950686,0.3210925123222378,0.2362575194366482,0.0972230691501705,0.0674430254215264,0.9756534722779028,0.242147467145731,0.2053947294349319,IA-2015-7-00160638,IA,2015,12.2849208299,76.640989067,21.0,2.7243803363498813,160638,16,U,dhs_valid/IA-2015-7-00160638.npz
1025,1025,1025,0.039441846,-0.24832402,-0.03272049,-0.33607945,0.4918293485211001,0.579679722752836,0.5408936757180426,0.1334124506968591,0.1002857046615746,0.968698795967632,0.3108806721038288,0.0569366876242889,IA-2015-7-00160645,IA,2015,16.8026487088,75.7321332137,21.0,2.518815802546324,160645,16,U,dhs_valid/IA-2015-7-00160645.npz
1026,1026,1026,0.08716039,-0.4967155,-0.07461029,-0.3863825,0.5534433638840391,0.6923710837175971,0.6725186961784697,0.3123743035422082,0.2447340027674248,0.9858834853297784,0.5307150079231513,0.0473286003740341,IA-2015-7-00160664,IA,2015,13.1175720027,78.1310519191,21.0,2.6568070508615373,160664,16,U,dhs_valid/IA-2015-7-00160664.npz
1027,1027,1027,0.08745825,-0.54653627,-0.04478622,-0.38828358,0.5162704913662031,0.571973955975129,0.4968634425447537,0.2138751963010201,0.1803312402648421,0.9782003777531476,0.3682346854072351,0.2856708789387575,IA-2015-7-00160677,IA,2015,13.4799864592,76.7666683762,20.0,0.41766680834733,160677,16,R,dhs_valid/IA-2015-7-00160677.npz
1028,1028,1028,0.04803776,-0.51613915,-0.02314813,-0.35706034,0.5971054350843235,0.6453700234695356,0.5569640134062086,0.3448143041863733,0.3310537946467496,0.9811910901750835,0.4935150119114895,0.1403864441477522,IA-2015-7-00160698,IA,2015,16.335084653,76.3952074093,21.0,0.1231351033240515,160698,16,R,dhs_valid/IA-2015-7-00160698.npz
1029,1029,1029,0.029690936,-0.57176745,-0.03750576,-0.35840878,0.4817629225973813,0.5138906375417169,0.3950513224556761,0.1906439432839177,0.1718424394164445,0.9754374117221472,0.3767756527324892,0.2050623072768157,IA-2015-7-00160716,IA,2015,14.1786473472,77.0419566627,21.0,0.970618077321532,160716,16,R,dhs_valid/IA-2015-7-00160716.npz
1030,1030,1030,0.1692598,-1.165777,-0.20314494,-0.44231752,0.3724130839109421,0.4494561652342478,0.4592316687107086,0.2151840637127558,0.1755768440663814,0.9793377995491028,0.4517252763112386,0.0245565885057051,IA-2015-7-00160724,IA,2015,13.4904528573,77.4577071342,22.0,2.2945864388810664,160724,16,U,dhs_valid/IA-2015-7-00160724.npz
1031,1031,1031,0.07291991,-0.5160421,-0.05181057,-0.35988045,0.4977263632316549,0.5646685250416523,0.4749001055455008,0.1834085640583594,0.1513673785620001,0.9766615820782524,0.3408645764306313,0.1053142287776249,IA-2015-7-00160751,IA,2015,14.8578822338,75.1549176678,22.0,1.3948625542221715,160751,16,R,dhs_valid/IA-2015-7-00160751.npz
1032,1032,1032,0.15781975,0.11243652,0.0135610085,-0.27733022,0.660721845097012,0.7577299210760329,0.6962467696931627,0.3307904038164351,0.2717083411084281,0.9783406986130608,0.4123243225945366,0.2490088740984598,IA-2015-7-00160771,IA,2015,11.8030754587,77.1182968697,21.0,0.1693793886359672,160771,16,R,dhs_valid/IA-2015-7-00160771.npz
1033,1033,1033,0.13667697,-0.34746617,-0.0061939443,-0.4289893,0.3440786736496424,0.45195858559366,0.3431732773275698,0.1826815361441192,0.15871182999621,0.9818238818039328,0.3788948172734955,0.3588544857704033,IA-2015-7-00160774,IA,2015,12.7413728571,75.9352115108,21.0,1.3846484912345007,160774,16,R,dhs_valid/IA-2015-7-00160774.npz
1034,1034,1034,0.056359366,-0.7316008,-0.08027655,-0.3453091,0.5119581449235606,0.5745100114080641,0.4289821097229281,0.1682523365777272,0.1386642042292743,0.9710547340731336,0.2705006276567777,0.140656736989816,IA-2015-7-00160786,IA,2015,15.5715330484,76.3324832937,22.0,0.92666749376755,160786,16,R,dhs_valid/IA-2015-7-00160786.npz
1035,1035,1035,0.11656651,-0.56963444,-0.07249713,-0.44247198,0.2024908672636226,0.2345022345671425,0.1688710673171624,0.0729586139132083,0.0580496734213206,0.9714719898725386,0.1775259887160048,0.27453942280105,IA-2015-7-00160800,IA,2015,13.931006663,75.5737866453,20.0,2.088193689296609,160800,16,U,dhs_valid/IA-2015-7-00160800.npz
1036,1036,1036,0.11536428,-0.9727106,-0.12712866,-0.3868553,0.4108852081828647,0.4862771001127031,0.5191566679212782,0.2939702702893151,0.2676975975433985,0.9837412105666268,0.4364527993732028,0.1491117659542295,IA-2015-7-00160820,IA,2015,15.1716467955,75.6740894809,22.0,-0.4972733607217202,160820,16,R,dhs_valid/IA-2015-7-00160820.npz
1037,1037,1037,0.10773598,-1.1087871,-0.17984706,-0.43130437,0.3031928363593172,0.3571379663647381,0.3242557146205976,0.1404826811982268,0.1177727156228128,0.9691285080482988,0.2822565225311754,0.2663743300254707,IA-2015-7-00160864,IA,2015,14.9937449122,76.502079986,20.0,0.3493910773079555,160864,16,R,dhs_valid/IA-2015-7-00160864.npz
1038,1038,1038,0.12217883,-0.6012268,-0.07860455,-0.43589583,0.240308728526993,0.299622206246338,0.2258185312597458,0.1042128143912533,0.0838402433141422,0.972389733276494,0.2323559348864412,0.0344778427550959,IA-2015-7-00160887,IA,2015,13.5449917828,76.0192379842,22.0,1.996955598710649,160887,16,U,dhs_valid/IA-2015-7-00160887.npz
1039,1039,1039,0.13395551,-0.47789386,-0.037639324,-0.34843203,0.4227340324675735,0.5035432997760894,0.3383361155379422,0.1386491665498742,0.1070684485043151,0.9727101642874224,0.2925245928330512,0.4837973360208016,IA-2015-7-00160892,IA,2015,12.0968014686,76.2794452651,21.0,0.9324783407878235,160892,16,R,dhs_valid/IA-2015-7-00160892.npz
1040,1040,1040,0.12384041,-0.43608326,-0.10840299,-0.43329385,0.2396741101077494,0.2437694889633103,0.1617655996375411,0.0550721274172228,0.0355155997821923,0.968840812984617,0.15066842933875,0.1491781253339225,IA-2015-7-00160910,IA,2015,14.4546991858,75.9260637928,21.0,2.2381073935146736,160910,16,U,dhs_valid/IA-2015-7-00160910.npz
1041,1041,1041,0.124473415,-0.22115386,-0.03643012,-0.39488724,0.2486483257857536,0.2900337528342738,0.192137026931342,0.0746498190589231,0.0577212522541953,0.972287094482924,0.2285051577429848,0.2168342028819798,IA-2015-7-00160938,IA,2015,12.5509853071,76.9174893222,20.0,2.053742130251497,160938,16,R,dhs_valid/IA-2015-7-00160938.npz
1042,1042,1042,0.038869616,-0.28774226,-0.050199475,-0.41487482,0.2031035803632649,0.2292803584440658,0.1734897194251622,0.0573137512081834,0.0389665809021965,0.9650679551847448,0.1687662648419811,0.48591852732445,IA-2015-7-00160947,IA,2015,17.3421836009,76.8389173515,20.0,2.7450979077184954,160947,16,U,dhs_valid/IA-2015-7-00160947.npz
1043,1043,1043,0.20146786,0.024454309,0.09506305,-0.38543314,0.4366006629483143,0.39760430180534,0.2176768413328292,0.0811683392129636,0.0712367497090027,0.9827257797886164,0.1977793102436553,0.3265481008365326,IA-2015-7-00160967,IA,2015,12.8714505566,75.0503672144,21.0,2.3326379117284173,160967,16,U,dhs_valid/IA-2015-7-00160967.npz
1044,1044,1044,0.16538571,-0.31670964,-0.06715509,-0.44978896,0.2034963101148605,0.234727128346761,0.1677448236942291,0.0897762780884901,0.0694739399353663,0.976365651289622,0.2544269428650538,0.182678499619166,IA-2015-7-00160977,IA,2015,12.5813877288,76.9052092609,20.0,1.0789112592060692,160977,16,R,dhs_valid/IA-2015-7-00160977.npz
1045,1045,1045,0.049516045,-0.64685845,-0.055501044,-0.41670653,0.3569390368995382,0.398938318241888,0.3246425781677018,0.1625441291661404,0.136278770419199,0.9760118438236748,0.3733645804337601,0.1140188895054717,IA-2015-7-00160979,IA,2015,16.0305714917,77.1594266871,22.0,0.406212603497353,160979,16,R,dhs_valid/IA-2015-7-00160979.npz
1046,1046,1046,-0.24223001,0.398239,0.36410028,0.34388205,0.3871457180191093,0.323801963697706,0.1913197882846962,0.0435970242873446,0.0331275257504761,0.9736014467901442,0.1192016254266196,0.046754416101097,IA-2015-7-00160981,IA,2015,13.6569145629,74.6702709109,24.0,2.053867204699736,160981,16,R,dhs_valid/IA-2015-7-00160981.npz
1047,1047,1047,0.206335,0.24872051,0.04503212,-0.29092056,0.5086343866514872,0.5335948811956199,0.3305841699900876,0.1450678173258122,0.1087052624403353,0.977140500842328,0.2493369750169865,0.6937115797436381,IA-2015-7-00160985,IA,2015,11.8747790774,76.1295524774,21.0,-1.160440025933439,160985,16,R,dhs_valid/IA-2015-7-00160985.npz
1048,1048,1048,0.18782361,-0.38605314,0.01270888,-0.45615065,0.3088412167140081,0.299142167859083,0.1691129660329113,0.0615487342506078,0.0546026452035745,0.9781455865005508,0.2002230256223258,0.4197671004102534,IA-2015-7-00160991,IA,2015,13.6106168462,74.7489526793,18.0,1.7450967529137138,160991,16,R,dhs_valid/IA-2015-7-00160991.npz
1049,1049,1049,0.0072778827,0.3482348,0.07675126,-0.25919726,0.422181880034112,0.4596399814305531,0.2818994293700188,0.0893485532829688,0.0578319837020134,0.9626167434005684,0.2024618524092983,0.1559516180119889,IA-2015-7-00160998,IA,2015,16.6668347946,74.9058617676,20.0,0.5989221657966319,160998,16,R,dhs_valid/IA-2015-7-00160998.npz
1050,1050,1050,0.15415812,-0.16464846,-0.053375285,-0.48481667,0.1233704085133292,0.1443550098917701,0.0927982781800356,0.0339284937544302,0.0206275549083948,0.9720515366901052,0.1207021453651514,0.0356537954333153,IA-2015-7-00161018,IA,2015,12.566187845,77.0344356542,20.0,1.0200664293142772,161018,16,R,dhs_valid/IA-2015-7-00161018.npz
1051,1051,1051,0.10142118,-0.5096861,-0.03702058,-0.38753226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00161031,IA,2015,15.9390041916,75.1104413303,20.0,-0.0715474701318252,161031,16,R,dhs_valid/IA-2015-7-00161031.npz
1052,1052,1052,0.10030792,-1.1039048,-0.14998458,-0.42055884,0.4248136613104079,0.4871387183666229,0.4324908620781368,0.2000092367331186,0.1784636634919378,0.9823900328742132,0.3210688266489241,0.0679887731870015,IA-2015-7-00161043,IA,2015,13.5393872828,78.2314859384,22.0,1.8961689700276725,161043,16,R,dhs_valid/IA-2015-7-00161043.npz
1053,1053,1053,0.16650042,-0.4086658,-0.102119,-0.4317312,0.2327323150133989,0.2693680552918402,0.2325809570640081,0.12239471627552,0.1010601451490685,0.9692607915303746,0.2221361891381809,0.4202289262435353,IA-2015-7-00161058,IA,2015,13.8522654575,75.7075636958,20.0,1.817991937299638,161058,16,U,dhs_valid/IA-2015-7-00161058.npz
1054,1054,1054,0.023452846,-0.62052333,-0.052660953,-0.34555534,0.4316774252532185,0.4790405758481095,0.4157038175541421,0.1717328619805799,0.1545747108217599,0.9699900798175646,0.2580093301940655,0.1099746485875136,IA-2015-7-00161069,IA,2015,17.6351007198,76.7736381273,21.0,0.5319243864706203,161069,16,R,dhs_valid/IA-2015-7-00161069.npz
1055,1055,1055,0.18586314,-0.88771474,-0.24831522,-0.42029744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00161084,IA,2015,15.7623745406,76.1983778479,21.0,1.2602326539569086,161084,16,U,dhs_valid/IA-2015-7-00161084.npz
1056,1056,1056,0.039968807,-0.087767616,-0.03525749,-0.39157337,0.2993036937533003,0.3817755211483348,0.3442554018714211,0.1950578042277784,0.1238897899560856,0.977408125183799,0.3953680204622673,0.0970976511016488,IA-2015-7-00161085,IA,2015,15.7673634448,76.7713910939,22.0,1.709301639330026,161085,16,U,dhs_valid/IA-2015-7-00161085.npz
1057,1057,1057,0.19725764,-0.57137305,-0.24419098,-0.47931555,0.2505980044480704,0.3334055632475472,0.3538908869518665,0.1443811587897348,0.0898737293426637,0.9724337627858292,0.3940741912205033,0.0775394439773917,IA-2015-7-00161093,IA,2015,13.285838081,77.5460329291,22.0,1.0711534045286313,161093,16,R,dhs_valid/IA-2015-7-00161093.npz
1058,1058,1058,0.0835149,-0.79897845,-0.091743305,-0.3691436,0.6413852930303634,0.7068618395979324,0.6243642040985463,0.1166924455757998,0.0960034466791027,0.9615377534249324,0.37049319002572,0.1900790091066223,IA-2015-7-00161106,IA,2015,15.7665611978,76.1405585024,21.0,1.4816301986265643,161106,16,R,dhs_valid/IA-2015-7-00161106.npz
1059,1059,1059,0.18891451,-0.30068174,-0.034600478,-0.43569472,0.281782071708011,0.3042084711039958,0.1771095868478827,0.0682428807311621,0.0525693847626751,0.978476558311456,0.2358600926794568,0.2217324002626903,IA-2015-7-00161122,IA,2015,12.4882056448,76.9421708579,22.0,0.9791782804956124,161122,16,R,dhs_valid/IA-2015-7-00161122.npz
1060,1060,1060,0.17594104,-1.5681809,-0.2480778,-0.4836062,0.273256641626358,0.3760107449509881,0.3740639139305461,0.186926760727709,0.1755697305906902,0.9786660812117836,0.3758617691018364,0.0715778887271881,IA-2015-7-00161127,IA,2015,13.4537204878,78.1298827315,20.0,0.1428646834037515,161127,16,R,dhs_valid/IA-2015-7-00161127.npz
1061,1061,1061,0.039461896,-0.24711658,-0.03393521,-0.33225492,0.3353978571983484,0.3851826381224852,0.328297216617144,0.154088133917405,0.118822902555649,0.9750157888119038,0.2726272654074889,0.3038215563847468,IA-2015-7-00161129,IA,2015,16.8294611907,75.7006955646,21.0,2.1050756444047614,161129,16,U,dhs_valid/IA-2015-7-00161129.npz
1062,1062,1062,0.26344293,-0.844169,-0.28438693,-0.47232872,0.2701521490107883,0.3525060968642885,0.385707594522021,0.128995369329597,0.091785907265589,0.972634176413218,0.3527397762193824,0.0648077277297323,IA-2015-7-00161131,IA,2015,13.085364374,77.3881379898,21.0,2.420085222372545,161131,16,U,dhs_valid/IA-2015-7-00161131.npz
1063,1063,1063,0.52828974,-0.8678606,-0.40827408,-0.5402118,0.1538359390888289,0.1652733330787877,0.1177444933902604,0.0440717904935241,0.0341648278029068,0.976929657072889,0.112249149281988,0.0503133674973084,IA-2015-7-00161142,IA,2015,12.823046394,74.9749304126,20.0,1.5002195187677816,161142,16,R,dhs_valid/IA-2015-7-00161142.npz
1064,1064,1064,0.2817931,-0.23754053,-0.07850038,-0.44777676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00161150,IA,2015,13.3270307265,75.356216124,20.0,1.2807890519960687,161150,16,R,dhs_valid/IA-2015-7-00161150.npz
1065,1065,1065,0.0394033,-0.1521211,-0.023458805,-0.33672315,0.3197931871785746,0.3553476083330262,0.2667462570326669,0.0958563616233212,0.06698434112908,0.9664926758576264,0.2027284455247771,0.4588180731183716,IA-2015-7-00161170,IA,2015,17.3638057751,76.8587649228,22.0,1.367610723095683,161170,16,U,dhs_valid/IA-2015-7-00161170.npz
1066,1066,1066,0.011550207,-0.13016345,0.05701061,-0.4287651,0.3203625835581309,0.3673218501053648,0.2661657099212919,0.1360674791278377,0.1090624049683595,0.9731484802637232,0.3171462564973787,0.1922817494085033,IA-2015-7-00161172,IA,2015,15.6830867339,76.7766352091,22.0,0.3999216125064372,161172,16,R,dhs_valid/IA-2015-7-00161172.npz
1067,1067,1067,0.15408999,-0.2673085,-0.040238168,-0.30503654,0.4204501111346186,0.3440993781352056,0.2044506261924185,0.0539232230750903,0.039590213307853,0.9698593729550562,0.1417704981499082,0.1284655562496157,IA-2015-7-00161179,IA,2015,13.868466189,74.6342180563,20.0,1.6583143771223523,161179,16,R,dhs_valid/IA-2015-7-00161179.npz
1068,1068,1068,0.1058113,-0.15275796,-0.0002582999,-0.35968623,0.5551338052308118,0.5592289942282217,0.4348893618142163,0.2134551382911058,0.1636332652451079,0.979920224643048,0.4476489203947562,0.4383920876332271,IA-2015-7-00161186,IA,2015,15.1326645698,74.8450627225,21.0,0.797012580474586,161186,16,R,dhs_valid/IA-2015-7-00161186.npz
1069,1069,1069,0.0348874,-0.50362736,-0.02297142,-0.36472502,0.3584408386651263,0.4551070353107782,0.3683230777284696,0.1259967196920755,0.1060545806776717,0.9710529220610816,0.3030732453245407,0.0641207887901173,IA-2015-7-00161192,IA,2015,16.7618234124,77.1464460161,19.0,0.407862973037683,161192,16,R,dhs_valid/IA-2015-7-00161192.npz
1070,1070,1070,0.09918547,-0.74638003,-0.13601087,-0.43456224,0.1815276792786074,0.1967847058308542,0.142924322725431,0.0468872362688251,0.0360983315447013,0.958988298019862,0.1232205465934955,0.151399808545998,IA-2015-7-00161198,IA,2015,15.3477132432,75.1385105871,21.0,2.321147766521884,161198,16,U,dhs_valid/IA-2015-7-00161198.npz
1071,1071,1071,0.02928868,-0.14069493,-0.014188456,-0.32972768,0.3197803918748175,0.3551647173413096,0.26384222730666,0.0928494665886599,0.0642729553061697,0.965740124297037,0.2071646916052318,0.4777329081612011,IA-2015-7-00161210,IA,2015,17.3619996298,76.8437967167,21.0,3.0571379868684154,161210,16,U,dhs_valid/IA-2015-7-00161210.npz
1072,1072,1072,0.13542014,-0.61588055,-0.09505797,-0.41287333,0.3245124397292116,0.3686030408720565,0.2617458473720582,0.1048890421317163,0.0844477001894143,0.9775948452404122,0.2410779833176816,0.4133008772868476,IA-2015-7-00161226,IA,2015,12.5702544987,77.1496629253,21.0,1.4589977855199447,161226,16,R,dhs_valid/IA-2015-7-00161226.npz
1073,1073,1073,0.2913385,-0.16078961,-0.045287814,-0.5032051,0.2434099238490526,0.2631676882837784,0.1876957819807485,0.0848227462222363,0.0601636745541124,0.982081789287936,0.2099845003350516,0.1974248292831683,IA-2015-7-00161235,IA,2015,13.5625788446,75.2525396433,22.0,1.2974296453332532,161235,16,R,dhs_valid/IA-2015-7-00161235.npz
1074,1074,1074,0.20049575,-0.08376227,-0.050257362,-0.17168872,0.5412008939812026,0.4487550257698534,0.2619144551569435,0.044331256208686,0.0333784679807533,0.9761559215051874,0.0845753491182012,0.1074053623780683,IA-2015-7-00170010,IA,2015,12.3311956344,75.0986717151,22.0,1.657651223524163,170010,17,U,dhs_valid/IA-2015-7-00170010.npz
1075,1075,1075,0.18442369,0.11516925,-0.0018099695,-0.32825327,0.3406298001939692,0.3990435687809832,0.2873047654178483,0.109056154977505,0.0693109664918795,0.986274872822624,0.2674556904206839,0.2014923125250817,IA-2015-7-00170037,IA,2015,9.22295541633,76.6536565413,22.0,2.349184045515069,170037,17,R,dhs_valid/IA-2015-7-00170037.npz
1076,1076,1076,0.34151253,-0.34500954,-0.19719557,-0.5113795,0.222986542080578,0.2519869918101712,0.1847885968653779,0.098268405583344,0.0649539768499763,0.980722874403,0.2245248258113861,0.219788580544685,IA-2015-7-00170045,IA,2015,10.1439535557,76.5250426049,22.0,2.1007825041822694,170045,17,R,dhs_valid/IA-2015-7-00170045.npz
1077,1077,1077,0.025852017,0.24486208,0.17011036,-0.20908101,0.2968730466493937,0.297121670820769,0.1833799977947408,0.0582762001240003,0.0340620122981341,0.9837069240277364,0.1776954908622864,0.2642914030583347,IA-2015-7-00170062,IA,2015,9.803591,76.32257,22.0,2.645377938478181,170062,17,U,dhs_valid/IA-2015-7-00170062.npz
1078,1078,1078,0.086439125,-0.055813953,0.045581594,-0.34876427,0.4316216496882414,0.4729653942690353,0.3235966912423721,0.146483807650517,0.1132979273767859,0.978777561374385,0.3237082085412259,0.4952395930509977,IA-2015-7-00170065,IA,2015,10.6956114887,76.473133917,20.0,2.4664045877556964,170065,17,R,dhs_valid/IA-2015-7-00170065.npz
1079,1079,1079,0.17192313,0.28872454,0.1885743,-0.4050644,0.7406527996063232,0.7032201886177063,0.4982235431671142,0.3264586329460144,0.4639576077461242,0.9966710805892944,0.4019412696361542,0.9115405678749084,IA-2015-7-00170066,IA,2015,11.5430222531,75.7886365349,22.0,2.64476478596982,170066,17,R,dhs_valid/IA-2015-7-00170066.npz
1080,1080,1080,0.23278354,0.30486214,-0.0062926817,-0.33446535,0.2577453426553704,0.2889657844763018,0.1629188292275714,0.075121700553234,0.0415377143538941,0.9784427783583516,0.1559488207606946,0.1567275949706465,IA-2015-7-00170067,IA,2015,10.5960260292,76.2503758437,22.0,2.21098231299498,170067,17,R,dhs_valid/IA-2015-7-00170067.npz
1081,1081,1081,0.22753546,0.06508256,0.02428978,-0.35371992,0.4285057079482388,0.4284761159450977,0.2414277702763483,0.0790417595730199,0.0542967311312238,0.9787154284390536,0.1876789900292823,0.3130821997082079,IA-2015-7-00170086,IA,2015,12.5128707099,75.0932196945,22.0,1.875869277151214,170086,17,R,dhs_valid/IA-2015-7-00170086.npz
1082,1082,1082,0.239779,-0.11926249,-0.035713226,-0.39276096,0.2999811038410045,0.3700125137308858,0.25058314741923,0.1275100229650665,0.0940990452171426,0.9880790669681891,0.2893159087606758,0.4077196664897338,IA-2015-7-00170103,IA,2015,9.26556240404,76.5872537183,22.0,1.569314127222757,170103,17,R,dhs_valid/IA-2015-7-00170103.npz
1083,1083,1083,0.35865358,-0.5506642,-0.19434598,-0.49644038,0.4807984907837475,0.5684751245905372,0.4865882105248816,0.2461172186714761,0.2525596923249609,0.9926284989889932,0.3031386189601001,0.5795462727546692,IA-2015-7-00170125,IA,2015,8.47763099263,77.0417980837,22.0,1.9627585652098003,170125,17,R,dhs_valid/IA-2015-7-00170125.npz
1084,1084,1084,0.16670021,-0.21183535,-0.072286494,-0.38867992,0.2490029356411199,0.2810548253749546,0.1817982581100966,0.0755590178500237,0.0540427506932516,0.977654155646785,0.156849240643556,0.1646115152459395,IA-2015-7-00170146,IA,2015,10.7976718319,76.6528579694,22.0,2.553376136877202,170146,17,U,dhs_valid/IA-2015-7-00170146.npz
1085,1085,1085,0.29903647,-0.15484186,-0.1806147,-0.424518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00170150,IA,2015,11.618405503,76.0350548167,22.0,2.6081086813120966,170150,17,R,dhs_valid/IA-2015-7-00170150.npz
